file,true_hr,pred_hr,error_bpm
sample_1094_HR_161.csv,161.704,165.21976,3.5157623
sample_1095_HR_162.csv,162.371,157.6413,-4.729706
sample_1096_HR_163.csv,163.551,164.5753,1.0243073
sample_1097_HR_164.csv,164.749,165.42651,0.67752075
sample_1098_HR_165.csv,165.615,165.11671,-0.49829102
sample_1099_HR_165.csv,165.441,166.42203,0.9810333
sample_109_HR_65.csv,65.574,68.82374,3.2497406
sample_10_HR_71.csv,71.174,83.989784,12.815781
sample_1100_HR_164.csv,164.577,167.32602,2.7490234
sample_1101_HR_163.csv,163.892,165.99953,2.1075287
sample_1102_HR_163.csv,163.551,149.44153,-14.109467
sample_1103_HR_163.csv,163.892,167.1905,3.2985077
sample_1104_HR_164.csv,164.577,164.4139,-0.1631012
sample_1105_HR_164.csv,164.921,166.28648,1.3654785
sample_1106_HR_165.csv,165.268,166.8653,1.59729
sample_1107_HR_129.csv,129.705,128.96213,-0.74287415
sample_1108_HR_127.csv,127.389,125.77389,-1.6151123
sample_1109_HR_128.csv,128.894,129.83492,0.94091797
sample_110_HR_67.csv,67.873,68.003296,0.1302948
sample_1110_HR_130.csv,130.635,131.00925,0.37425232
sample_1111_HR_133.csv,133.185,134.8495,1.664505
sample_1112_HR_135.csv,135.638,134.35747,-1.2805328
sample_1113_HR_137.csv,137.195,152.67563,15.480621
sample_1114_HR_137.csv,137.689,170.63454,32.94554
sample_1115_HR_136.csv,136.778,135.96848,-0.80952454
sample_1116_HR_135.csv,135.35,135.19852,-0.15148926
sample_1117_HR_133.csv,133.929,135.84589,1.9168854
sample_1118_HR_133.csv,133.09,135.45084,2.3608398
sample_1119_HR_132.csv,132.304,137.04973,4.7457275
sample_111_HR_71.csv,71.77,77.22376,5.453766
sample_1120_HR_131.csv,131.851,133.2888,1.4378052
sample_1121_HR_131.csv,131.308,129.32117,-1.9868317
sample_1122_HR_130.csv,130.862,132.84384,1.981842
sample_1123_HR_129.csv,129.837,127.55817,-2.278839
sample_1124_HR_128.csv,128.617,127.91518,-0.701828
sample_1125_HR_127.csv,127.253,127.88951,0.63651276
sample_1126_HR_125.csv,125.918,127.6111,1.6931
sample_1127_HR_125.csv,125.278,128.07791,2.7999115
sample_1128_HR_125.csv,125.392,126.91728,1.5252838
sample_1129_HR_125.csv,125.523,127.77346,2.2504578
sample_112_HR_70.csv,70.671,82.89969,12.228691
sample_1130_HR_125.csv,125.0,125.97282,0.97281647
sample_1131_HR_123.csv,123.457,128.69757,5.24057
sample_1132_HR_122.csv,122.017,120.32795,-1.6890488
sample_1133_HR_121.csv,121.622,137.05612,15.43412
sample_1134_HR_121.csv,121.098,144.99826,23.90026
sample_1135_HR_120.csv,120.708,149.74582,29.037819
sample_1136_HR_119.csv,119.681,155.03064,35.34964
sample_1137_HR_118.csv,118.297,153.09079,34.793793
sample_1138_HR_118.csv,118.172,138.6718,20.499802
sample_1139_HR_118.csv,118.796,160.36957,41.57357
sample_113_HR_69.csv,69.804,82.608086,12.804085
sample_1140_HR_120.csv,120.708,146.95703,26.249031
sample_1141_HR_122.csv,122.549,157.50856,34.959557
sample_1142_HR_124.csv,124.861,129.80812,4.9471207
sample_1143_HR_127.csv,127.524,128.38599,0.86198425
sample_1144_HR_129.csv,129.87,128.04831,-1.8216858
sample_1145_HR_131.csv,131.851,132.34853,0.49752808
sample_1146_HR_133.csv,133.09,136.74683,3.6568298
sample_1147_HR_133.csv,133.929,150.68077,16.75177
sample_1148_HR_133.csv,133.368,134.78653,1.4185333
sample_1149_HR_132.csv,132.304,134.92201,2.6180115
sample_114_HR_67.csv,67.568,90.19238,22.624382
sample_1150_HR_130.csv,130.235,132.40477,2.1697693
sample_1151_HR_127.csv,127.66,127.31128,-0.34872437
sample_1152_HR_125.csv,125.392,127.57255,2.1805496
sample_1153_HR_123.csv,123.457,124.403625,0.94662476
sample_1154_HR_122.csv,122.283,119.879326,-2.4036713
sample_1155_HR_121.csv,121.49,120.00549,-1.4845047
sample_1156_HR_121.csv,121.228,119.762764,-1.4652328
sample_1157_HR_120.csv,120.579,119.46215,-1.1168518
sample_1158_HR_120.csv,120.192,119.545975,-0.6460266
sample_1159_HR_120.csv,120.321,119.59096,-0.7300415
sample_115_HR_71.csv,71.732,74.56709,2.8350906
sample_1160_HR_120.csv,120.708,121.12215,0.41414642
sample_1161_HR_121.csv,121.622,138.22542,16.603416
sample_1162_HR_122.csv,122.15,121.1527,-0.9972992
sample_1163_HR_122.csv,122.283,121.276024,-1.0069733
sample_1164_HR_122.csv,122.283,123.939545,1.6565475
sample_1165_HR_121.csv,121.622,119.76403,-1.8579712
sample_1166_HR_120.csv,120.579,120.57088,-0.008125305
sample_1167_HR_120.csv,120.064,120.241165,0.17716217
sample_1168_HR_119.csv,119.936,120.221756,0.28575897
sample_1169_HR_119.csv,119.554,121.85945,2.3054504
sample_116_HR_75.csv,75.673,106.63745,30.964455
sample_1170_HR_118.csv,118.546,122.496025,3.9500275
sample_1171_HR_117.csv,117.678,126.95069,9.27269
sample_1172_HR_117.csv,117.555,121.58735,4.0323486
sample_1173_HR_118.csv,118.048,122.09075,4.042755
sample_1174_HR_117.csv,117.801,119.80394,2.0029373
sample_1175_HR_116.csv,116.701,122.478485,5.7774887
sample_1176_HR_115.csv,115.385,142.34306,26.958061
sample_1177_HR_113.csv,113.147,118.30496,5.157959
sample_1178_HR_112.csv,112.903,123.70489,10.8018875
sample_1179_HR_113.csv,113.269,115.6968,2.427803
sample_117_HR_80.csv,80.645,111.42162,30.776627
sample_1180_HR_113.csv,113.025,118.37676,5.351761
sample_1181_HR_113.csv,113.759,113.51373,-0.24526978
sample_1182_HR_113.csv,113.636,147.854,34.218002
sample_1183_HR_114.csv,114.13,128.31668,14.186684
sample_1184_HR_115.csv,115.894,120.702126,4.8081284
sample_1185_HR_117.csv,117.432,119.95545,2.5234528
sample_1186_HR_119.csv,119.183,120.17736,0.9943619
sample_1187_HR_119.csv,119.808,119.92094,0.11293793
sample_1188_HR_121.csv,121.228,120.33572,-0.8922806
sample_1189_HR_122.csv,122.549,151.07213,28.523125
sample_118_HR_84.csv,84.364,113.21577,28.851768
sample_1190_HR_123.csv,123.584,162.34204,38.75804
sample_1191_HR_124.csv,124.224,161.3516,37.127594
sample_1192_HR_124.csv,124.095,141.05109,16.956085
sample_1193_HR_123.csv,123.967,145.75836,21.791359
sample_1194_HR_123.csv,123.762,130.36842,6.6064224
sample_1195_HR_123.csv,123.491,153.7973,30.306305
sample_1196_HR_123.csv,123.491,138.61873,15.127731
sample_1197_HR_123.csv,123.899,140.8957,16.996704
sample_1198_HR_125.csv,125.523,148.9948,23.471794
sample_1199_HR_127.csv,127.932,144.48315,16.551155
sample_119_HR_88.csv,88.443,99.78973,11.346725
sample_11_HR_74.csv,74.586,79.76789,5.1818924
sample_1200_HR_129.csv,129.969,131.33939,1.3703918
sample_1201_HR_132.csv,132.304,151.70906,19.40506
sample_1202_HR_134.csv,134.921,148.51424,13.593231
sample_1203_HR_136.csv,136.95,159.82124,22.871246
sample_1204_HR_140.csv,140.11,150.46167,10.351669
sample_1205_HR_142.csv,142.555,142.1222,-0.4328003
sample_1206_HR_144.csv,144.695,143.56479,-1.1302185
sample_1207_HR_146.csv,146.262,142.7762,-3.485794
sample_1208_HR_146.csv,146.756,147.71889,0.9628906
sample_1209_HR_146.csv,146.605,147.11458,0.5095825
sample_120_HR_88.csv,88.235,105.75894,17.523941
sample_1210_HR_146.csv,146.454,147.34306,0.8890686
sample_1211_HR_145.csv,145.946,147.63553,1.6895294
sample_1212_HR_144.csv,144.85,141.7044,-3.1455994
sample_1213_HR_142.csv,142.857,139.27684,-3.5801544
sample_1214_HR_140.csv,140.573,139.45728,-1.1157227
sample_1215_HR_138.csv,138.137,141.68732,3.5503235
sample_1216_HR_136.csv,136.803,136.95102,0.14802551
sample_1217_HR_135.csv,135.928,134.50429,-1.423706
sample_1218_HR_135.csv,135.678,135.0089,-0.6690979
sample_1219_HR_135.csv,135.638,135.44092,-0.19708252
sample_121_HR_87.csv,87.822,102.38832,14.566322
sample_1220_HR_135.csv,135.815,141.80582,5.990814
sample_1221_HR_135.csv,135.638,135.71922,0.081222534
sample_1222_HR_134.csv,134.831,134.97229,0.14129639
sample_1223_HR_133.csv,133.648,135.42577,1.777771
sample_1224_HR_132.csv,132.89,135.05788,2.1678772
sample_1225_HR_132.csv,132.674,134.91656,2.242569
sample_1226_HR_133.csv,133.185,134.57608,1.3910828
sample_1227_HR_133.csv,133.648,134.21275,0.5647583
sample_1228_HR_86.csv,86.934,83.73298,-3.2010193
sample_1229_HR_88.csv,88.997,90.03512,1.0381165
sample_122_HR_86.csv,86.117,111.73469,25.617691
sample_1230_HR_90.csv,90.263,89.73164,-0.5313568
sample_1231_HR_90.csv,90.759,89.792465,-0.9665375
sample_1232_HR_90.csv,90.959,89.84032,-1.1186829
sample_1233_HR_91.csv,91.06,90.08274,-0.9772568
sample_1234_HR_91.csv,91.261,90.197205,-1.063797
sample_1235_HR_91.csv,91.667,89.95052,-1.7164764
sample_1236_HR_91.csv,91.769,90.40124,-1.3677597
sample_1237_HR_91.csv,91.463,90.63577,-0.82722473
sample_1238_HR_90.csv,90.659,89.65052,-1.0084763
sample_1239_HR_90.csv,90.263,89.565384,-0.6976166
sample_123_HR_84.csv,84.702,114.38924,29.687233
sample_1240_HR_90.csv,90.461,89.25001,-1.2109909
sample_1241_HR_91.csv,91.16,88.73577,-2.4242325
sample_1242_HR_92.csv,92.076,89.61191,-2.4640884
sample_1243_HR_92.csv,92.489,93.60884,1.1198425
sample_1244_HR_92.csv,92.489,93.551575,1.0625763
sample_1245_HR_92.csv,92.282,89.83417,-2.4478302
sample_1246_HR_92.csv,92.308,89.68789,-2.6201096
sample_1247_HR_92.csv,92.497,92.499,0.0019989014
sample_1248_HR_92.csv,92.688,91.59355,-1.0944519
sample_1249_HR_92.csv,92.497,90.78135,-1.7156525
sample_124_HR_85.csv,85.131,138.56874,53.437744
sample_1250_HR_91.csv,91.871,90.53821,-1.3327942
sample_1251_HR_90.csv,90.959,89.02693,-1.9320679
sample_1252_HR_90.csv,90.164,89.14324,-1.0207596
sample_1253_HR_89.csv,89.869,89.547585,-0.32141876
sample_1254_HR_90.csv,90.263,89.79064,-0.4723587
sample_1255_HR_90.csv,90.164,89.92093,-0.24307251
sample_1256_HR_90.csv,90.066,89.89149,-0.17451477
sample_1257_HR_88.csv,88.901,89.627,0.7259979
sample_1258_HR_87.csv,87.302,89.97534,2.6733398
sample_1259_HR_85.csv,85.911,88.57375,2.6627502
sample_125_HR_85.csv,85.131,143.09981,57.96881
sample_1260_HR_85.csv,85.034,99.69687,14.662872
sample_1261_HR_84.csv,84.27,108.95747,24.687477
sample_1262_HR_83.csv,83.799,119.99451,36.195503
sample_1263_HR_83.csv,83.671,82.11331,-1.5576859
sample_1264_HR_83.csv,83.333,83.30384,-0.029159546
sample_1265_HR_83.csv,83.056,82.10081,-0.95519257
sample_1266_HR_82.csv,82.873,82.403145,-0.46985626
sample_1267_HR_83.csv,83.056,144.52495,61.46895
sample_1268_HR_83.csv,83.333,82.203964,-1.129036
sample_1269_HR_83.csv,83.987,111.25693,27.269928
sample_126_HR_86.csv,86.009,114.80261,28.79361
sample_1270_HR_84.csv,84.081,115.54853,31.46753
sample_1271_HR_83.csv,83.893,83.72778,-0.16521454
sample_1272_HR_84.csv,84.012,95.07156,11.059563
sample_1273_HR_84.csv,84.442,82.060165,-2.381836
sample_1274_HR_85.csv,85.227,82.331055,-2.8959427
sample_1275_HR_85.csv,85.911,87.35527,1.4442673
sample_1276_HR_85.csv,85.812,91.149895,5.3378983
sample_1277_HR_84.csv,84.938,97.740616,12.802612
sample_1278_HR_84.csv,84.356,82.39831,-1.957695
sample_1279_HR_84.csv,84.356,83.328156,-1.0278473
sample_127_HR_89.csv,89.577,134.98663,45.40963
sample_1280_HR_85.csv,85.848,82.92996,-2.9180374
sample_1281_HR_87.csv,87.108,90.79692,3.688919
sample_1282_HR_88.csv,88.235,89.828026,1.5930252
sample_1283_HR_87.csv,87.413,89.69954,2.2865372
sample_1284_HR_85.csv,85.616,85.902855,0.2868576
sample_1285_HR_84.csv,84.364,82.36828,-1.9957199
sample_1286_HR_84.csv,84.184,82.2546,-1.9293976
sample_1287_HR_84.csv,84.364,83.88877,-0.47522736
sample_1288_HR_85.csv,85.519,81.979004,-3.5399933
sample_1289_HR_85.csv,85.812,82.150635,-3.6613617
sample_128_HR_92.csv,92.308,138.46713,46.159134
sample_1290_HR_86.csv,86.906,96.208145,9.302147
sample_1291_HR_86.csv,86.569,88.65057,2.0815735
sample_1292_HR_84.csv,84.964,89.72548,4.7614822
sample_1293_HR_83.csv,83.241,82.341774,-0.8992233
sample_1294_HR_81.csv,81.61,82.16829,0.5582886
sample_1295_HR_81.csv,81.257,82.074646,0.8176422
sample_1296_HR_81.csv,81.433,81.78053,0.34753418
sample_1297_HR_81.csv,81.788,81.85446,0.066459656
sample_1298_HR_81.csv,81.433,81.91625,0.48325348
sample_1299_HR_80.csv,80.645,82.23973,1.5947342
sample_129_HR_95.csv,95.44,127.65381,32.213806
sample_12_HR_76.csv,76.357,91.93394,15.576935
sample_1300_HR_80.csv,80.262,89.822235,9.560234
sample_1301_HR_79.csv,79.957,82.548904,2.5919037
sample_1302_HR_80.csv,80.043,78.70274,-1.3402557
sample_1303_HR_80.csv,80.453,82.765656,2.3126526
sample_1304_HR_80.csv,80.994,83.05867,2.0646667
sample_1305_HR_82.csv,82.237,82.06259,-0.17440796
sample_1306_HR_83.csv,83.149,81.92597,-1.2230301
sample_1307_HR_84.csv,84.012,82.36539,-1.6466141
sample_1308_HR_84.csv,84.555,85.47959,0.92459106
sample_1309_HR_84.csv,84.842,82.327156,-2.5148468
sample_130_HR_98.csv,98.485,146.71309,48.22809
sample_1310_HR_84.csv,84.175,82.763695,-1.4113083
sample_1311_HR_83.csv,83.426,82.45922,-0.9667816
sample_1312_HR_82.csv,82.69,82.090004,-0.5999985
sample_1313_HR_81.csv,81.967,81.96653,-0.00047302246
sample_1314_HR_81.csv,81.788,82.34332,0.55532074
sample_1315_HR_82.csv,82.508,82.20297,-0.30503082
sample_1316_HR_83.csv,83.756,82.439095,-1.3169022
sample_1317_HR_85.csv,85.759,83.54626,-2.2127457
sample_1318_HR_87.csv,87.311,89.540985,2.229988
sample_1319_HR_86.csv,86.505,87.80128,1.2962799
sample_131_HR_100.csv,100.897,126.826614,25.929611
sample_1320_HR_84.csv,84.555,82.810646,-1.7443542
sample_1321_HR_82.csv,82.508,82.062546,-0.44545746
sample_1322_HR_81.csv,81.522,81.690765,0.1687622
sample_1323_HR_81.csv,81.967,81.849075,-0.11792755
sample_1324_HR_82.csv,82.317,81.914734,-0.40226746
sample_1325_HR_83.csv,83.241,81.96441,-1.2765884
sample_1326_HR_83.csv,83.927,82.12479,-1.8022156
sample_1327_HR_85.csv,85.052,82.185646,-2.866356
sample_132_HR_101.csv,101.925,125.58157,23.65657
sample_133_HR_100.csv,100.0,116.064,16.064003
sample_134_HR_96.csv,96.266,128.59428,32.328285
sample_135_HR_93.csv,93.458,127.62729,34.16929
sample_136_HR_91.csv,91.931,128.37466,36.443665
sample_137_HR_92.csv,92.975,102.87172,9.896721
sample_138_HR_94.csv,94.439,111.562744,17.123741
sample_139_HR_95.csv,95.819,99.98304,4.1640396
sample_13_HR_76.csv,76.879,76.94394,0.064941406
sample_140_HR_94.csv,94.394,112.709785,18.315788
sample_141_HR_90.csv,90.361,118.189835,27.828835
sample_142_HR_70.csv,70.239,113.667244,43.428246
sample_143_HR_69.csv,69.686,132.40053,62.71453
sample_144_HR_69.csv,69.686,131.06529,61.379295
sample_145_HR_68.csv,68.493,107.29663,38.803635
sample_146_HR_66.csv,66.288,131.2511,64.9631
sample_147_HR_65.csv,65.217,97.30884,32.091835
sample_148_HR_64.csv,64.655,102.93119,38.27619
sample_149_HR_63.csv,63.898,62.70527,-1.19273
sample_14_HR_75.csv,75.503,74.83533,-0.6676712
sample_150_HR_64.csv,64.725,70.87643,6.151428
sample_151_HR_64.csv,64.417,76.86278,12.445778
sample_152_HR_64.csv,64.655,72.77695,8.121948
sample_153_HR_64.csv,64.378,67.03795,2.6599503
sample_154_HR_63.csv,63.158,61.46679,-1.6912117
sample_155_HR_63.csv,63.025,60.944008,-2.0809937
sample_156_HR_62.csv,62.176,61.652386,-0.523613
sample_157_HR_61.csv,61.692,62.459373,0.76737213
sample_158_HR_61.csv,61.692,60.411476,-1.2805252
sample_159_HR_61.csv,61.837,64.92049,3.0834846
sample_15_HR_73.csv,73.62,126.41075,52.79075
sample_160_HR_62.csv,62.5,112.91834,50.418343
sample_161_HR_61.csv,61.547,95.57611,34.02911
sample_162_HR_60.csv,60.834,60.54102,-0.2929802
sample_163_HR_60.csv,60.624,60.69371,0.06970978
sample_164_HR_61.csv,61.547,60.774364,-0.7726364
sample_165_HR_62.csv,62.278,64.282166,2.0041656
sample_166_HR_64.csv,64.935,89.106514,24.171516
sample_167_HR_66.csv,66.298,91.668045,25.370049
sample_168_HR_68.csv,68.337,141.54778,73.21078
sample_169_HR_70.csv,70.903,146.12823,75.225235
sample_16_HR_70.csv,70.093,129.64781,59.55481
sample_170_HR_71.csv,71.942,138.17729,66.23529
sample_171_HR_71.csv,71.259,142.37013,71.11113
sample_172_HR_69.csv,69.804,143.70598,73.90198
sample_173_HR_67.csv,67.568,135.91711,68.34911
sample_174_HR_67.csv,67.72,127.12862,59.408615
sample_175_HR_67.csv,67.189,141.86394,74.674934
sample_176_HR_68.csv,68.571,136.44612,67.87512
sample_177_HR_69.csv,69.284,112.70344,43.41944
sample_178_HR_70.csv,70.755,124.018265,53.263268
sample_179_HR_70.csv,70.829,78.14058,7.311577
sample_17_HR_65.csv,65.299,120.710556,55.411552
sample_180_HR_70.csv,70.34,68.86994,-1.4700546
sample_181_HR_69.csv,69.686,69.04013,-0.6458664
sample_182_HR_69.csv,69.364,68.28861,-1.075386
sample_183_HR_69.csv,69.444,94.00936,24.565361
sample_184_HR_69.csv,69.767,122.070404,52.303406
sample_185_HR_70.csv,70.755,111.08027,40.32527
sample_186_HR_71.csv,71.174,99.975685,28.801682
sample_187_HR_71.csv,71.58,122.70446,51.12446
sample_188_HR_70.csv,70.903,120.127625,49.224625
sample_189_HR_69.csv,69.204,114.51381,45.309807
sample_18_HR_61.csv,61.91,131.29097,69.38097
sample_190_HR_67.csv,67.95,129.2962,61.346207
sample_191_HR_66.csv,66.288,87.656364,21.368362
sample_192_HR_65.csv,65.646,96.18952,30.543518
sample_193_HR_65.csv,65.431,93.33123,27.90023
sample_194_HR_65.csv,65.217,85.15929,19.942284
sample_195_HR_66.csv,66.54,68.52161,1.9816055
sample_196_HR_68.csv,68.027,76.4368,8.409798
sample_197_HR_68.csv,68.729,116.18418,47.455185
sample_198_HR_69.csv,69.124,129.5254,60.401405
sample_199_HR_68.csv,68.32,126.67044,58.35044
sample_19_HR_59.csv,59.727,118.92156,59.19456
sample_1_HR_60.csv,60.206,63.571575,3.365574
sample_200_HR_67.csv,67.72,126.667015,58.947014
sample_201_HR_67.csv,67.039,118.950485,51.911484
sample_202_HR_67.csv,67.644,131.10216,63.45816
sample_203_HR_67.csv,67.222,136.10611,68.88411
sample_204_HR_68.csv,68.027,82.88278,14.855782
sample_205_HR_69.csv,69.124,131.08041,61.956413
sample_206_HR_71.csv,71.203,97.59498,26.391975
sample_207_HR_74.csv,74.534,75.57089,1.0368958
sample_208_HR_75.csv,75.251,82.86614,7.615143
sample_209_HR_74.csv,74.668,80.06996,5.4019623
sample_20_HR_61.csv,61.475,119.27585,57.80085
sample_210_HR_73.csv,73.932,136.54858,62.616585
sample_211_HR_73.csv,73.21,143.13487,69.92487
sample_212_HR_74.csv,74.586,156.22643,81.64043
sample_213_HR_75.csv,75.335,158.9153,83.5803
sample_214_HR_76.csv,76.099,160.72867,84.62967
sample_215_HR_75.csv,75.167,148.95677,73.78977
sample_216_HR_73.csv,73.37,164.31407,90.94407
sample_217_HR_72.csv,72.347,161.17223,88.825226
sample_218_HR_72.csv,72.894,142.91281,70.018814
sample_219_HR_74.csv,74.339,168.12752,93.78852
sample_21_HR_66.csv,66.007,116.56025,50.553246
sample_220_HR_77.csv,77.408,169.57289,92.164894
sample_221_HR_79.csv,79.365,168.77234,89.40734
sample_222_HR_80.csv,80.453,168.19133,87.73833
sample_223_HR_81.csv,81.081,118.61837,37.53737
sample_224_HR_81.csv,81.699,89.32395,7.624954
sample_225_HR_82.csv,82.117,82.39599,0.2789917
sample_226_HR_81.csv,81.967,81.96689,-0.00011444092
sample_227_HR_80.csv,80.906,82.260925,1.3549271
sample_228_HR_79.csv,79.505,82.093254,2.5882568
sample_229_HR_78.csv,78.616,75.327515,-3.2884827
sample_22_HR_71.csv,71.174,105.88268,34.70868
sample_230_HR_78.csv,78.782,87.72011,8.93811
sample_231_HR_81.csv,81.522,82.13914,0.6171341
sample_232_HR_84.csv,84.356,83.7925,-0.56349945
sample_233_HR_88.csv,88.901,90.28442,1.3834152
sample_234_HR_92.csv,92.593,134.3458,41.752792
sample_235_HR_94.csv,94.828,108.95727,14.129265
sample_236_HR_95.csv,95.376,134.48228,39.106285
sample_237_HR_95.csv,95.339,113.45549,18.116493
sample_238_HR_95.csv,95.745,138.46465,42.719643
sample_239_HR_96.csv,96.878,144.33212,47.454124
sample_23_HR_73.csv,73.529,83.93356,10.404564
sample_240_HR_98.csv,98.485,125.74016,27.255157
sample_241_HR_100.csv,100.446,140.33405,39.888046
sample_242_HR_101.csv,101.237,107.35426,6.117264
sample_243_HR_100.csv,100.932,117.75822,16.826218
sample_244_HR_99.csv,99.448,98.53858,-0.9094162
sample_245_HR_97.csv,97.614,104.11145,6.497452
