file,true_hr,pred_hr,error_bpm
sample_1091_HR_160.csv,160.428,167.9989,7.5709076
sample_1092_HR_160.csv,160.714,162.5186,1.804596
sample_1093_HR_160.csv,160.944,163.30238,2.3583832
sample_1094_HR_161.csv,161.704,162.42732,0.72332764
sample_1095_HR_162.csv,162.371,160.22556,-2.1454468
sample_1096_HR_163.csv,163.551,163.07443,-0.4765625
sample_1097_HR_164.csv,164.749,163.96436,-0.78463745
sample_1098_HR_165.csv,165.615,164.16957,-1.4454346
sample_1099_HR_165.csv,165.441,165.82253,0.38153076
sample_109_HR_65.csv,65.574,74.18189,8.607895
sample_10_HR_71.csv,71.174,74.70775,3.5337448
sample_1100_HR_164.csv,164.577,165.70033,1.1233368
sample_1101_HR_163.csv,163.892,165.2239,1.3319092
sample_1102_HR_163.csv,163.551,158.79155,-4.759445
sample_1103_HR_163.csv,163.892,165.74437,1.8523712
sample_1104_HR_164.csv,164.577,164.01773,-0.55926514
sample_1105_HR_164.csv,164.921,164.4214,-0.49960327
sample_1106_HR_165.csv,165.268,164.65587,-0.61213684
sample_1107_HR_129.csv,129.705,108.222565,-21.482437
sample_1108_HR_127.csv,127.389,126.48627,-0.90273285
sample_1109_HR_128.csv,128.894,128.69376,-0.20024109
sample_110_HR_67.csv,67.873,73.980255,6.107254
sample_1110_HR_130.csv,130.635,134.36774,3.7327423
sample_1111_HR_133.csv,133.185,134.5608,1.3758087
sample_1112_HR_135.csv,135.638,134.70422,-0.93377686
sample_1113_HR_137.csv,137.195,135.76067,-1.4343414
sample_1114_HR_137.csv,137.689,162.89351,25.204514
sample_1115_HR_136.csv,136.778,140.46701,3.6890106
sample_1116_HR_135.csv,135.35,135.10327,-0.24673462
sample_1117_HR_133.csv,133.929,138.4305,4.5014954
sample_1118_HR_133.csv,133.09,136.76054,3.6705475
sample_1119_HR_132.csv,132.304,137.13177,4.827774
sample_111_HR_71.csv,71.77,78.69635,6.9263535
sample_1120_HR_131.csv,131.851,151.8589,20.007904
sample_1121_HR_131.csv,131.308,143.88504,12.577042
sample_1122_HR_130.csv,130.862,128.24551,-2.6164856
sample_1123_HR_129.csv,129.837,127.72748,-2.1095276
sample_1124_HR_128.csv,128.617,127.66846,-0.94854736
sample_1125_HR_127.csv,127.253,127.367355,0.114356995
sample_1126_HR_125.csv,125.918,127.30542,1.3874207
sample_1127_HR_125.csv,125.278,127.30031,2.0223083
sample_1128_HR_125.csv,125.392,126.550865,1.1588669
sample_1129_HR_125.csv,125.523,127.108734,1.5857315
sample_112_HR_70.csv,70.671,81.63149,10.960495
sample_1130_HR_125.csv,125.0,127.46024,2.4602432
sample_1131_HR_123.csv,123.457,123.674355,0.21735382
sample_1132_HR_122.csv,122.017,121.11381,-0.9031906
sample_1133_HR_121.csv,121.622,133.47922,11.857216
sample_1134_HR_121.csv,121.098,139.32419,18.226189
sample_1135_HR_120.csv,120.708,135.37315,14.6651535
sample_1136_HR_119.csv,119.681,142.93385,23.252853
sample_1137_HR_118.csv,118.297,135.98262,17.685623
sample_1138_HR_118.csv,118.172,122.66468,4.4926834
sample_1139_HR_118.csv,118.796,148.90858,30.112587
sample_113_HR_69.csv,69.804,81.8065,12.002502
sample_1140_HR_120.csv,120.708,146.16646,25.458458
sample_1141_HR_122.csv,122.549,145.00758,22.45858
sample_1142_HR_124.csv,124.861,127.35917,2.498169
sample_1143_HR_127.csv,127.524,127.52546,0.0014572144
sample_1144_HR_129.csv,129.87,128.86281,-1.0071869
sample_1145_HR_131.csv,131.851,134.19736,2.3463593
sample_1146_HR_133.csv,133.09,136.52524,3.4352417
sample_1147_HR_133.csv,133.929,140.51189,6.5828857
sample_1148_HR_133.csv,133.368,134.92029,1.5522919
sample_1149_HR_132.csv,132.304,134.78337,2.47937
sample_114_HR_67.csv,67.568,82.548645,14.980644
sample_1150_HR_130.csv,130.235,135.50844,5.2734375
sample_1151_HR_127.csv,127.66,127.473595,-0.186409
sample_1152_HR_125.csv,125.392,127.55546,2.1634598
sample_1153_HR_123.csv,123.457,124.73008,1.2730789
sample_1154_HR_122.csv,122.283,119.952354,-2.3306427
sample_1155_HR_121.csv,121.49,119.959625,-1.5303726
sample_1156_HR_121.csv,121.228,119.819374,-1.4086227
sample_1157_HR_120.csv,120.579,119.825775,-0.75322723
sample_1158_HR_120.csv,120.192,121.31597,1.12397
sample_1159_HR_120.csv,120.321,119.73867,-0.5823288
sample_115_HR_71.csv,71.732,76.498436,4.7664337
sample_1160_HR_120.csv,120.708,121.17337,0.46537018
sample_1161_HR_121.csv,121.622,129.23167,7.6096725
sample_1162_HR_122.csv,122.15,120.90948,-1.2405243
sample_1163_HR_122.csv,122.283,125.26521,2.982216
sample_1164_HR_122.csv,122.283,125.927666,3.6446686
sample_1165_HR_121.csv,121.622,119.55807,-2.0639343
sample_1166_HR_120.csv,120.579,132.54912,11.970116
sample_1167_HR_120.csv,120.064,119.83766,-0.22634125
sample_1168_HR_119.csv,119.936,119.800354,-0.135643
sample_1169_HR_119.csv,119.554,119.89427,0.340271
sample_116_HR_75.csv,75.673,110.43962,34.766624
sample_1170_HR_118.csv,118.546,120.41526,1.8692627
sample_1171_HR_117.csv,117.678,126.08857,8.410568
sample_1172_HR_117.csv,117.555,122.741646,5.1866455
sample_1173_HR_118.csv,118.048,120.06173,2.013733
sample_1174_HR_117.csv,117.801,119.80938,2.008377
sample_1175_HR_116.csv,116.701,121.16232,4.4613266
sample_1176_HR_115.csv,115.385,114.280396,-1.1046066
sample_1177_HR_113.csv,113.147,117.06872,3.9217148
sample_1178_HR_112.csv,112.903,124.61595,11.712952
sample_1179_HR_113.csv,113.269,112.51497,-0.7540283
sample_117_HR_80.csv,80.645,98.74782,18.102821
sample_1180_HR_113.csv,113.025,112.52548,-0.49951935
sample_1181_HR_113.csv,113.759,112.769394,-0.98960876
sample_1182_HR_113.csv,113.636,116.229904,2.5939026
sample_1183_HR_114.csv,114.13,115.289085,1.1590881
sample_1184_HR_115.csv,115.894,115.94052,0.046524048
sample_1185_HR_117.csv,117.432,119.76224,2.3302383
sample_1186_HR_119.csv,119.183,119.96231,0.77931213
sample_1187_HR_119.csv,119.808,120.10491,0.29691315
sample_1188_HR_121.csv,121.228,120.200615,-1.0273819
sample_1189_HR_122.csv,122.549,138.74167,16.192665
sample_118_HR_84.csv,84.364,107.16593,22.801933
sample_1190_HR_123.csv,123.584,150.78284,27.198837
sample_1191_HR_124.csv,124.224,152.4707,28.246704
sample_1192_HR_124.csv,124.095,123.12099,-0.9740143
sample_1193_HR_123.csv,123.967,136.4927,12.525703
sample_1194_HR_123.csv,123.762,128.55426,4.792259
sample_1195_HR_123.csv,123.491,142.71562,19.224625
sample_1196_HR_123.csv,123.491,129.32607,5.8350677
sample_1197_HR_123.csv,123.899,133.12686,9.2278595
sample_1198_HR_125.csv,125.523,134.64784,9.12484
sample_1199_HR_127.csv,127.932,147.2555,19.323494
sample_119_HR_88.csv,88.443,122.83135,34.38835
sample_11_HR_74.csv,74.586,105.87977,31.29377
sample_1200_HR_129.csv,129.969,137.90921,7.940216
sample_1201_HR_132.csv,132.304,151.15727,18.853271
sample_1202_HR_134.csv,134.921,147.46274,12.541733
sample_1203_HR_136.csv,136.95,140.7773,3.827301
sample_1204_HR_140.csv,140.11,142.23868,2.1286774
sample_1205_HR_142.csv,142.555,122.23402,-20.320976
sample_1206_HR_144.csv,144.695,142.60445,-2.090561
sample_1207_HR_146.csv,146.262,147.3875,1.1255035
sample_1208_HR_146.csv,146.756,148.07469,1.3186951
sample_1209_HR_146.csv,146.605,150.45183,3.8468323
sample_120_HR_88.csv,88.235,97.83717,9.602173
sample_1210_HR_146.csv,146.454,149.65324,3.1992493
sample_1211_HR_145.csv,145.946,148.53618,2.5901794
sample_1212_HR_144.csv,144.85,141.1062,-3.743805
sample_1213_HR_142.csv,142.857,140.77525,-2.0817413
sample_1214_HR_140.csv,140.573,140.43826,-0.1347351
sample_1215_HR_138.csv,138.137,140.98439,2.8473969
sample_1216_HR_136.csv,136.803,135.16801,-1.6349792
sample_1217_HR_135.csv,135.928,134.35472,-1.5732727
sample_1218_HR_135.csv,135.678,134.80731,-0.87068176
sample_1219_HR_135.csv,135.638,135.44098,-0.19702148
sample_121_HR_87.csv,87.822,120.78305,32.961052
sample_1220_HR_135.csv,135.815,136.10042,0.28541565
sample_1221_HR_135.csv,135.638,134.96463,-0.67337036
sample_1222_HR_134.csv,134.831,135.03764,0.20664978
sample_1223_HR_133.csv,133.648,134.70242,1.0544281
sample_1224_HR_132.csv,132.89,134.47876,1.5887604
sample_1225_HR_132.csv,132.674,133.97371,1.2997131
sample_1226_HR_133.csv,133.185,133.77484,0.58984375
sample_1227_HR_133.csv,133.648,133.30258,-0.3454132
sample_1228_HR_86.csv,86.934,84.14854,-2.7854614
sample_1229_HR_88.csv,88.997,89.17935,0.18235016
sample_122_HR_86.csv,86.117,116.06194,29.944946
sample_1230_HR_90.csv,90.263,89.135956,-1.1270447
sample_1231_HR_90.csv,90.759,88.95572,-1.8032837
sample_1232_HR_90.csv,90.959,89.08697,-1.8720322
sample_1233_HR_91.csv,91.06,89.315125,-1.744873
sample_1234_HR_91.csv,91.261,89.66612,-1.5948792
sample_1235_HR_91.csv,91.667,90.69916,-0.9678421
sample_1236_HR_91.csv,91.769,89.6419,-2.127098
sample_1237_HR_91.csv,91.463,89.49629,-1.9667053
sample_1238_HR_90.csv,90.659,89.39779,-1.2612076
sample_1239_HR_90.csv,90.263,89.38753,-0.875473
sample_123_HR_84.csv,84.702,131.17445,46.47245
sample_1240_HR_90.csv,90.461,89.423615,-1.037384
sample_1241_HR_91.csv,91.16,89.122665,-2.0373383
sample_1242_HR_92.csv,92.076,89.40758,-2.668419
sample_1243_HR_92.csv,92.489,93.93789,1.4488907
sample_1244_HR_92.csv,92.489,94.36889,1.8798904
sample_1245_HR_92.csv,92.282,89.25725,-3.0247498
sample_1246_HR_92.csv,92.308,89.241005,-3.0669937
sample_1247_HR_92.csv,92.497,95.434,2.9369965
sample_1248_HR_92.csv,92.688,91.46694,-1.2210617
sample_1249_HR_92.csv,92.497,94.2119,1.7148972
sample_124_HR_85.csv,85.131,116.48342,31.352425
sample_1250_HR_91.csv,91.871,91.226135,-0.64486694
sample_1251_HR_90.csv,90.959,89.40972,-1.5492783
sample_1252_HR_90.csv,90.164,89.252144,-0.9118576
sample_1253_HR_89.csv,89.869,89.37467,-0.49433136
sample_1254_HR_90.csv,90.263,89.05828,-1.2047195
sample_1255_HR_90.csv,90.164,88.96874,-1.1952591
sample_1256_HR_90.csv,90.066,89.64059,-0.42541504
sample_1257_HR_88.csv,88.901,89.18593,0.28492737
sample_1258_HR_87.csv,87.302,89.06462,1.762619
sample_1259_HR_85.csv,85.911,88.41537,2.504364
sample_125_HR_85.csv,85.131,145.74828,60.61728
sample_1260_HR_85.csv,85.034,94.433365,9.399368
sample_1261_HR_84.csv,84.27,104.8758,20.605804
sample_1262_HR_83.csv,83.799,116.905075,33.10607
sample_1263_HR_83.csv,83.671,81.6224,-2.0485992
sample_1264_HR_83.csv,83.333,83.66552,0.33251953
sample_1265_HR_83.csv,83.056,83.907936,0.85193634
sample_1266_HR_82.csv,82.873,86.120575,3.2475739
sample_1267_HR_83.csv,83.056,128.89845,45.842453
sample_1268_HR_83.csv,83.333,82.84122,-0.49178314
sample_1269_HR_83.csv,83.987,136.32516,52.338165
sample_126_HR_86.csv,86.009,150.96289,64.95389
sample_1270_HR_84.csv,84.081,92.150024,8.069023
sample_1271_HR_83.csv,83.893,82.06275,-1.830246
sample_1272_HR_84.csv,84.012,82.12005,-1.8919525
sample_1273_HR_84.csv,84.442,82.379875,-2.0621262
sample_1274_HR_85.csv,85.227,87.79794,2.5709457
sample_1275_HR_85.csv,85.911,89.00717,3.0961685
sample_1276_HR_85.csv,85.812,88.72254,2.9105453
sample_1277_HR_84.csv,84.938,89.65061,4.7126083
sample_1278_HR_84.csv,84.356,81.882286,-2.4737167
sample_1279_HR_84.csv,84.356,81.95512,-2.4008865
sample_127_HR_89.csv,89.577,163.33482,73.75782
sample_1280_HR_85.csv,85.848,82.3266,-3.5214005
sample_1281_HR_87.csv,87.108,90.29338,3.185379
sample_1282_HR_88.csv,88.235,89.257515,1.0225143
sample_1283_HR_87.csv,87.413,87.84661,0.433609
sample_1284_HR_85.csv,85.616,86.115036,0.4990387
sample_1285_HR_84.csv,84.364,82.69834,-1.665657
sample_1286_HR_84.csv,84.184,82.02333,-2.1606674
sample_1287_HR_84.csv,84.364,85.00796,0.64395905
sample_1288_HR_85.csv,85.519,84.08731,-1.4316864
sample_1289_HR_85.csv,85.812,83.82369,-1.9883041
sample_128_HR_92.csv,92.308,157.71213,65.40413
sample_1290_HR_86.csv,86.906,94.10961,7.2036133
sample_1291_HR_86.csv,86.569,89.34552,2.7765198
sample_1292_HR_84.csv,84.964,88.61633,3.6523361
sample_1293_HR_83.csv,83.241,82.68839,-0.5526047
sample_1294_HR_81.csv,81.61,102.13273,20.522728
sample_1295_HR_81.csv,81.257,82.07909,0.8220825
sample_1296_HR_81.csv,81.433,81.97259,0.5395889
sample_1297_HR_81.csv,81.788,81.83026,0.042259216
sample_1298_HR_81.csv,81.433,81.79704,0.3640442
sample_1299_HR_80.csv,80.645,81.9124,1.2674026
sample_129_HR_95.csv,95.44,160.86273,65.42273
sample_12_HR_76.csv,76.357,75.50142,-0.8555832
sample_1300_HR_80.csv,80.262,91.5554,11.293396
sample_1301_HR_79.csv,79.957,81.78033,1.8233261
sample_1302_HR_80.csv,80.043,80.3181,0.2751007
sample_1303_HR_80.csv,80.453,78.04653,-2.4064713
sample_1304_HR_80.csv,80.994,81.95565,0.96164703
sample_1305_HR_82.csv,82.237,81.50815,-0.7288513
sample_1306_HR_83.csv,83.149,81.76758,-1.381424
sample_1307_HR_84.csv,84.012,81.7004,-2.3115997
sample_1308_HR_84.csv,84.555,86.43207,1.8770676
sample_1309_HR_84.csv,84.842,81.24389,-3.598114
sample_130_HR_98.csv,98.485,148.36008,49.875076
sample_1310_HR_84.csv,84.175,82.11383,-2.0611725
sample_1311_HR_83.csv,83.426,81.83094,-1.5950623
sample_1312_HR_82.csv,82.69,81.73245,-0.95755005
sample_1313_HR_81.csv,81.967,81.78009,-0.18691254
sample_1314_HR_81.csv,81.788,81.81806,0.030059814
sample_1315_HR_82.csv,82.508,81.877655,-0.6303482
sample_1316_HR_83.csv,83.756,81.743866,-2.0121307
sample_1317_HR_85.csv,85.759,83.91686,-1.8421402
sample_1318_HR_87.csv,87.311,88.4128,1.1018066
sample_1319_HR_86.csv,86.505,86.4734,-0.031600952
sample_131_HR_100.csv,100.897,124.23506,23.338058
sample_1320_HR_84.csv,84.555,82.184746,-2.3702545
sample_1321_HR_82.csv,82.508,81.81504,-0.69296265
sample_1322_HR_81.csv,81.522,81.71468,0.19268036
sample_1323_HR_81.csv,81.967,81.89434,-0.07266235
sample_1324_HR_82.csv,82.317,81.597145,-0.71985626
sample_1325_HR_83.csv,83.241,81.75642,-1.484581
sample_1326_HR_83.csv,83.927,81.87259,-2.0544128
sample_1327_HR_85.csv,85.052,81.679115,-3.3728867
sample_132_HR_101.csv,101.925,122.558464,20.633461
sample_133_HR_100.csv,100.0,94.39413,-5.605873
sample_134_HR_96.csv,96.266,129.2084,32.942406
sample_135_HR_93.csv,93.458,133.46036,40.002357
sample_136_HR_91.csv,91.931,127.61843,35.68743
sample_137_HR_92.csv,92.975,89.012596,-3.9624023
sample_138_HR_94.csv,94.439,99.41185,4.972847
sample_139_HR_95.csv,95.819,109.26374,13.44474
sample_13_HR_76.csv,76.879,90.2006,13.321602
sample_140_HR_94.csv,94.394,112.520874,18.126877
sample_141_HR_90.csv,90.361,120.95348,30.592484
sample_142_HR_70.csv,70.239,97.55251,27.313515
sample_143_HR_69.csv,69.686,108.17968,38.493683
sample_144_HR_69.csv,69.686,100.28707,30.601074
sample_145_HR_68.csv,68.493,92.42071,23.927711
sample_146_HR_66.csv,66.288,133.29831,67.01031
sample_147_HR_65.csv,65.217,88.25436,23.037354
sample_148_HR_64.csv,64.655,101.03438,36.37938
sample_149_HR_63.csv,63.898,79.17683,15.278828
sample_14_HR_75.csv,75.503,99.196205,23.693207
sample_150_HR_64.csv,64.725,72.32478,7.599785
sample_151_HR_64.csv,64.417,73.424866,9.007866
sample_152_HR_64.csv,64.655,69.74227,5.0872726
sample_153_HR_64.csv,64.378,66.57923,2.201233
sample_154_HR_63.csv,63.158,62.484848,-0.6731529
sample_155_HR_63.csv,63.025,60.335094,-2.689907
sample_156_HR_62.csv,62.176,60.17111,-2.0048904
sample_157_HR_61.csv,61.692,61.020126,-0.671875
sample_158_HR_61.csv,61.692,59.857666,-1.8343353
sample_159_HR_61.csv,61.837,60.348335,-1.4886665
sample_15_HR_73.csv,73.62,128.54512,54.925117
sample_160_HR_62.csv,62.5,74.04209,11.542091
sample_161_HR_61.csv,61.547,61.790627,0.24362564
sample_162_HR_60.csv,60.834,59.386963,-1.4470367
sample_163_HR_60.csv,60.624,59.55061,-1.073391
sample_164_HR_61.csv,61.547,59.95248,-1.5945206
sample_165_HR_62.csv,62.278,76.37074,14.092743
sample_166_HR_64.csv,64.935,103.99765,39.062653
sample_167_HR_66.csv,66.298,75.740265,9.442268
sample_168_HR_68.csv,68.337,134.32254,65.98554
sample_169_HR_70.csv,70.903,142.23817,71.335175
sample_16_HR_70.csv,70.093,133.38063,63.28763
sample_170_HR_71.csv,71.942,141.65524,69.71324
sample_171_HR_71.csv,71.259,141.37663,70.11763
sample_172_HR_69.csv,69.804,141.57498,71.77098
sample_173_HR_67.csv,67.568,135.18422,67.61622
sample_174_HR_67.csv,67.72,88.862144,21.142143
sample_175_HR_67.csv,67.189,129.06175,61.87275
sample_176_HR_68.csv,68.571,133.22939,64.65839
sample_177_HR_69.csv,69.284,126.979546,57.69555
sample_178_HR_70.csv,70.755,124.40733,53.652336
sample_179_HR_70.csv,70.829,116.96231,46.13331
sample_17_HR_65.csv,65.299,131.90004,66.601036
sample_180_HR_70.csv,70.34,69.754616,-0.58538055
sample_181_HR_69.csv,69.686,70.22578,0.53977966
sample_182_HR_69.csv,69.364,67.84863,-1.5153656
sample_183_HR_69.csv,69.444,121.81858,52.37458
sample_184_HR_69.csv,69.767,119.45134,49.68434
sample_185_HR_70.csv,70.755,99.21017,28.45517
sample_186_HR_71.csv,71.174,80.65907,9.485069
sample_187_HR_71.csv,71.58,75.89464,4.314636
sample_188_HR_70.csv,70.903,77.27039,6.3673935
sample_189_HR_69.csv,69.204,91.08207,21.878067
sample_18_HR_61.csv,61.91,133.35748,71.44748
sample_190_HR_67.csv,67.95,127.02067,59.07067
sample_191_HR_66.csv,66.288,90.03307,23.745071
sample_192_HR_65.csv,65.646,120.546646,54.900642
sample_193_HR_65.csv,65.431,80.705864,15.274864
sample_194_HR_65.csv,65.217,116.97929,51.762283
sample_195_HR_66.csv,66.54,68.83565,2.2956467
sample_196_HR_68.csv,68.027,116.84588,48.81888
sample_197_HR_68.csv,68.729,131.84279,63.113792
sample_198_HR_69.csv,69.124,134.06339,64.939384
sample_199_HR_68.csv,68.32,131.08542,62.76542
sample_19_HR_59.csv,59.727,101.51937,41.79237
sample_1_HR_60.csv,60.206,59.732563,-0.47343826
sample_200_HR_67.csv,67.72,129.27814,61.558136
sample_201_HR_67.csv,67.039,89.5278,22.4888
sample_202_HR_67.csv,67.644,112.74361,45.09961
sample_203_HR_67.csv,67.222,104.669,37.447
sample_204_HR_68.csv,68.027,86.04527,18.018272
sample_205_HR_69.csv,69.124,126.19955,57.075546
sample_206_HR_71.csv,71.203,78.51945,7.3164444
sample_207_HR_74.csv,74.534,77.01403,2.4800339
sample_208_HR_75.csv,75.251,83.99238,8.741379
sample_209_HR_74.csv,74.668,74.75493,0.08692932
sample_20_HR_61.csv,61.475,117.997795,56.522797
sample_210_HR_73.csv,73.932,117.686714,43.754715
sample_211_HR_73.csv,73.21,141.97781,68.767815
sample_212_HR_74.csv,74.586,146.97177,72.38577
sample_213_HR_75.csv,75.335,164.49353,89.15853
sample_214_HR_76.csv,76.099,161.83916,85.74016
sample_215_HR_75.csv,75.167,154.18213,79.01513
sample_216_HR_73.csv,73.37,161.5877,88.217705
sample_217_HR_72.csv,72.347,146.1042,73.7572
sample_218_HR_72.csv,72.894,115.10479,42.210793
sample_219_HR_74.csv,74.339,154.82524,80.486244
sample_21_HR_66.csv,66.007,112.08407,46.077065
sample_220_HR_77.csv,77.408,165.65392,88.24592
sample_221_HR_79.csv,79.365,168.04163,88.67663
sample_222_HR_80.csv,80.453,151.93973,71.486725
sample_223_HR_81.csv,81.081,148.16031,67.07931
sample_224_HR_81.csv,81.699,92.55676,10.857765
sample_225_HR_82.csv,82.117,82.30538,0.18838501
sample_226_HR_81.csv,81.967,81.93128,-0.035720825
sample_227_HR_80.csv,80.906,82.16875,1.2627487
sample_228_HR_79.csv,79.505,82.25442,2.7494202
sample_229_HR_78.csv,78.616,88.012825,9.396828
sample_22_HR_71.csv,71.174,114.74771,43.573708
sample_230_HR_78.csv,78.782,82.31452,3.532524
sample_231_HR_81.csv,81.522,81.70931,0.18730927
sample_232_HR_84.csv,84.356,91.665146,7.309143
sample_233_HR_88.csv,88.901,93.44224,4.541237
sample_234_HR_92.csv,92.593,136.02411,43.431107
sample_235_HR_94.csv,94.828,139.47997,44.651962
sample_236_HR_95.csv,95.376,140.75323,45.377235
sample_237_HR_95.csv,95.339,100.21974,4.880745
sample_238_HR_95.csv,95.745,106.50598,10.760979
sample_239_HR_96.csv,96.878,133.9366,37.0586
sample_23_HR_73.csv,73.529,76.57523,3.0462341
sample_240_HR_98.csv,98.485,101.355576,2.870575
sample_241_HR_100.csv,100.446,141.07347,40.627472
sample_242_HR_101.csv,101.237,127.73803,26.50103
sample_243_HR_100.csv,100.932,108.29626,7.364258
sample_244_HR_99.csv,99.448,95.69137,-3.75663
