file,true_hr,pred_hr,error_bpm
sample_1042_HR_136.csv,136.089,135.32152,-0.7674866
sample_1043_HR_136.csv,136.656,135.19522,-1.4607849
sample_1044_HR_138.csv,138.178,140.02057,1.8425751
sample_1045_HR_139.csv,139.896,142.6616,2.7656097
sample_1046_HR_142.csv,142.255,143.75867,1.5036621
sample_1047_HR_144.csv,144.385,146.0666,1.6816101
sample_1048_HR_147.csv,147.059,143.99695,-3.0620575
sample_1049_HR_149.csv,149.528,152.16783,2.6398315
sample_104_HR_72.csv,72.894,96.72987,23.835876
sample_1050_HR_151.csv,151.274,150.00311,-1.2708893
sample_1051_HR_150.csv,150.167,147.53392,-2.6330872
sample_1052_HR_146.csv,146.739,153.06204,6.323044
sample_1053_HR_143.csv,143.16,97.727135,-45.43287
sample_1054_HR_141.csv,141.213,79.67956,-61.53344
sample_1055_HR_142.csv,142.105,76.6915,-65.4135
sample_1056_HR_144.csv,144.385,63.412735,-80.97226
sample_1057_HR_146.csv,146.421,68.27396,-78.14705
sample_1058_HR_146.csv,146.899,116.088425,-30.810577
sample_1059_HR_146.csv,146.454,109.72304,-36.730957
sample_105_HR_72.csv,72.993,106.10628,33.11328
sample_1060_HR_145.csv,145.855,113.808075,-32.04692
sample_1061_HR_145.csv,145.557,117.231316,-28.325691
sample_1062_HR_145.csv,145.557,121.71127,-23.845734
sample_1063_HR_145.csv,145.788,123.13708,-22.650917
sample_1064_HR_145.csv,145.788,110.737144,-35.05085
sample_1065_HR_145.csv,145.631,75.077,-70.55399
sample_1066_HR_144.csv,144.385,100.95796,-43.427032
sample_1067_HR_142.csv,142.405,92.90042,-49.504578
sample_1068_HR_139.csv,139.752,142.17618,2.424179
sample_1069_HR_137.csv,137.615,166.59685,28.981842
sample_106_HR_74.csv,74.176,84.735565,10.559563
sample_1070_HR_136.csv,136.803,140.41301,3.6100159
sample_1071_HR_138.csv,138.32,140.83551,2.515503
sample_1072_HR_140.csv,140.919,148.85919,7.9401855
sample_1073_HR_143.csv,143.77,145.6196,1.8495941
sample_1074_HR_146.csv,146.304,147.2065,0.90249634
sample_1075_HR_148.csv,148.592,150.1579,1.5659027
sample_1076_HR_150.csv,150.794,150.33118,-0.4628296
sample_1077_HR_152.csv,152.57,154.28728,1.7172699
sample_1078_HR_154.csv,154.221,162.45981,8.238815
sample_1079_HR_155.csv,155.925,155.47954,-0.4454651
sample_107_HR_72.csv,72.659,86.456245,13.797249
sample_1080_HR_157.csv,157.729,168.16779,10.438782
sample_1081_HR_158.csv,158.395,145.15665,-13.238358
sample_1082_HR_159.csv,159.236,164.9289,5.6929016
sample_1083_HR_159.csv,159.067,164.0105,4.9434967
sample_1084_HR_158.csv,158.228,168.00543,9.777435
sample_1085_HR_158.csv,158.228,169.3262,11.098206
sample_1086_HR_158.csv,158.061,158.0004,-0.06060791
sample_1087_HR_159.csv,159.067,158.71075,-0.35624695
sample_1088_HR_159.csv,159.915,159.10974,-0.8052521
sample_1089_HR_160.csv,160.387,160.49213,0.10513306
sample_108_HR_68.csv,68.493,73.07789,4.5848923
sample_1090_HR_160.csv,160.6,161.16817,0.568161
sample_1091_HR_160.csv,160.428,168.02057,7.592575
sample_1092_HR_160.csv,160.714,165.22511,4.5111084
sample_1093_HR_160.csv,160.944,164.637,3.6929932
sample_1094_HR_161.csv,161.704,164.47444,2.7704468
sample_1095_HR_162.csv,162.371,157.89159,-4.479416
sample_1096_HR_163.csv,163.551,164.86932,1.3183289
sample_1097_HR_164.csv,164.749,165.11223,0.36323547
sample_1098_HR_165.csv,165.615,165.1511,-0.46391296
sample_1099_HR_165.csv,165.441,165.87262,0.43162537
sample_109_HR_65.csv,65.574,66.545395,0.9713974
sample_10_HR_71.csv,71.174,88.0393,16.865295
sample_1100_HR_164.csv,164.577,168.02382,3.4468231
sample_1101_HR_163.csv,163.892,167.42244,3.5304413
sample_1102_HR_163.csv,163.551,152.55112,-10.999878
sample_1103_HR_163.csv,163.892,168.51984,4.627838
sample_1104_HR_164.csv,164.577,164.82404,0.2470398
sample_1105_HR_164.csv,164.921,166.22324,1.3022308
sample_1106_HR_165.csv,165.268,165.99832,0.73031616
sample_1107_HR_129.csv,129.705,129.04941,-0.6555939
sample_1108_HR_127.csv,127.389,126.39859,-0.99040985
sample_1109_HR_128.csv,128.894,128.44302,-0.4509735
sample_110_HR_67.csv,67.873,67.68901,-0.18399048
sample_1110_HR_130.csv,130.635,131.60127,0.9662781
sample_1111_HR_133.csv,133.185,135.4352,2.2501984
sample_1112_HR_135.csv,135.638,135.4901,-0.14790344
sample_1113_HR_137.csv,137.195,161.13086,23.935852
sample_1114_HR_137.csv,137.689,171.30396,33.61496
sample_1115_HR_136.csv,136.778,137.41972,0.64172363
sample_1116_HR_135.csv,135.35,135.28514,-0.06486511
sample_1117_HR_133.csv,133.929,136.2102,2.2812042
sample_1118_HR_133.csv,133.09,136.03545,2.9454498
sample_1119_HR_132.csv,132.304,138.12479,5.8207855
sample_111_HR_71.csv,71.77,77.65264,5.8826447
sample_1120_HR_131.csv,131.851,136.46367,4.612671
sample_1121_HR_131.csv,131.308,134.42516,3.117157
sample_1122_HR_130.csv,130.862,130.22993,-0.6320648
sample_1123_HR_129.csv,129.837,127.24311,-2.593895
sample_1124_HR_128.csv,128.617,127.84685,-0.77015686
sample_1125_HR_127.csv,127.253,127.789375,0.53637695
sample_1126_HR_125.csv,125.918,127.51543,1.5974274
sample_1127_HR_125.csv,125.278,128.00475,2.7267456
sample_1128_HR_125.csv,125.392,126.93369,1.5416946
sample_1129_HR_125.csv,125.523,127.417366,1.8943634
sample_112_HR_70.csv,70.671,86.31163,15.640633
sample_1130_HR_125.csv,125.0,125.430016,0.43001556
sample_1131_HR_123.csv,123.457,128.07524,4.6182404
sample_1132_HR_122.csv,122.017,120.45077,-1.5662308
sample_1133_HR_121.csv,121.622,149.64725,28.025246
sample_1134_HR_121.csv,121.098,152.9806,31.882607
sample_1135_HR_120.csv,120.708,157.04083,36.332832
sample_1136_HR_119.csv,119.681,153.6833,34.002304
sample_1137_HR_118.csv,118.297,156.98158,38.684586
sample_1138_HR_118.csv,118.172,132.94052,14.768524
sample_1139_HR_118.csv,118.796,162.8662,44.070198
sample_113_HR_69.csv,69.804,82.37472,12.570717
sample_1140_HR_120.csv,120.708,152.29851,31.590508
sample_1141_HR_122.csv,122.549,160.23767,37.688667
sample_1142_HR_124.csv,124.861,128.27956,3.4185562
sample_1143_HR_127.csv,127.524,127.97834,0.45433807
sample_1144_HR_129.csv,129.87,128.37022,-1.4997711
sample_1145_HR_131.csv,131.851,133.9729,2.1219025
sample_1146_HR_133.csv,133.09,137.26646,4.176468
sample_1147_HR_133.csv,133.929,152.58836,18.659363
sample_1148_HR_133.csv,133.368,135.26042,1.8924255
sample_1149_HR_132.csv,132.304,135.43002,3.1260223
sample_114_HR_67.csv,67.568,91.29041,23.722412
sample_1150_HR_130.csv,130.235,133.27168,3.0366821
sample_1151_HR_127.csv,127.66,127.741295,0.0812912
sample_1152_HR_125.csv,125.392,127.788666,2.3966675
sample_1153_HR_123.csv,123.457,124.950554,1.4935532
sample_1154_HR_122.csv,122.283,119.923454,-2.3595428
sample_1155_HR_121.csv,121.49,120.03697,-1.4530258
sample_1156_HR_121.csv,121.228,119.88362,-1.3443756
sample_1157_HR_120.csv,120.579,119.920685,-0.65831757
sample_1158_HR_120.csv,120.192,119.934784,-0.2572174
sample_1159_HR_120.csv,120.321,119.816505,-0.5044937
sample_115_HR_71.csv,71.732,74.175316,2.4433136
sample_1160_HR_120.csv,120.708,120.92124,0.21324158
sample_1161_HR_121.csv,121.622,139.36313,17.741127
sample_1162_HR_122.csv,122.15,121.19262,-0.9573822
sample_1163_HR_122.csv,122.283,121.0605,-1.222496
sample_1164_HR_122.csv,122.283,123.5779,1.2949066
sample_1165_HR_121.csv,121.622,120.02711,-1.5948944
sample_1166_HR_120.csv,120.579,121.66048,1.0814743
sample_1167_HR_120.csv,120.064,120.19706,0.13305664
sample_1168_HR_119.csv,119.936,120.03321,0.097213745
sample_1169_HR_119.csv,119.554,120.66338,1.1093826
sample_116_HR_75.csv,75.673,109.6661,33.993103
sample_1170_HR_118.csv,118.546,121.291245,2.745247
sample_1171_HR_117.csv,117.678,125.74521,8.067207
sample_1172_HR_117.csv,117.555,122.02302,4.4680176
sample_1173_HR_118.csv,118.048,120.74326,2.6952667
sample_1174_HR_117.csv,117.801,119.89429,2.0932846
sample_1175_HR_116.csv,116.701,121.79296,5.0919647
sample_1176_HR_115.csv,115.385,142.8275,27.442497
sample_1177_HR_113.csv,113.147,123.426895,10.279892
sample_1178_HR_112.csv,112.903,129.51236,16.60936
sample_1179_HR_113.csv,113.269,115.98677,2.7177734
sample_117_HR_80.csv,80.645,111.69143,31.046432
sample_1180_HR_113.csv,113.025,119.94174,6.9167404
sample_1181_HR_113.csv,113.759,113.40466,-0.3543396
sample_1182_HR_113.csv,113.636,157.5837,43.947693
sample_1183_HR_114.csv,114.13,145.00555,30.875557
sample_1184_HR_115.csv,115.894,121.17712,5.283119
sample_1185_HR_117.csv,117.432,120.19091,2.7589111
sample_1186_HR_119.csv,119.183,120.65393,1.470932
sample_1187_HR_119.csv,119.808,119.879135,0.071136475
sample_1188_HR_121.csv,121.228,120.495834,-0.7321625
sample_1189_HR_122.csv,122.549,159.87752,37.328514
sample_118_HR_84.csv,84.364,119.68054,35.316544
sample_1190_HR_123.csv,123.584,169.82443,46.240433
sample_1191_HR_124.csv,124.224,163.12529,38.90129
sample_1192_HR_124.csv,124.095,139.34601,15.251007
sample_1193_HR_123.csv,123.967,150.53416,26.567162
sample_1194_HR_123.csv,123.762,132.66939,8.907387
sample_1195_HR_123.csv,123.491,156.12029,32.629288
sample_1196_HR_123.csv,123.491,140.19225,16.701248
sample_1197_HR_123.csv,123.899,143.1876,19.288605
sample_1198_HR_125.csv,125.523,150.11469,24.591682
sample_1199_HR_127.csv,127.932,150.22122,22.289223
sample_119_HR_88.csv,88.443,103.91647,15.473473
sample_11_HR_74.csv,74.586,92.93157,18.345573
sample_1200_HR_129.csv,129.969,130.82407,0.855072
sample_1201_HR_132.csv,132.304,161.08887,28.784866
sample_1202_HR_134.csv,134.921,158.61319,23.692184
sample_1203_HR_136.csv,136.95,167.88979,30.939789
sample_1204_HR_140.csv,140.11,157.20142,17.091415
sample_1205_HR_142.csv,142.555,142.88142,0.32643127
sample_1206_HR_144.csv,144.695,143.06593,-1.6290741
sample_1207_HR_146.csv,146.262,142.85493,-3.4070587
sample_1208_HR_146.csv,146.756,149.46738,2.71138
sample_1209_HR_146.csv,146.605,147.3258,0.72080994
sample_120_HR_88.csv,88.235,109.714355,21.479355
sample_1210_HR_146.csv,146.454,148.29741,1.8434143
sample_1211_HR_145.csv,145.946,147.4122,1.4662018
sample_1212_HR_144.csv,144.85,141.5648,-3.285202
sample_1213_HR_142.csv,142.857,140.78601,-2.070984
sample_1214_HR_140.csv,140.573,144.88974,4.316742
sample_1215_HR_138.csv,138.137,142.72311,4.5861206
sample_1216_HR_136.csv,136.803,137.16675,0.36375427
sample_1217_HR_135.csv,135.928,134.83722,-1.0907745
sample_1218_HR_135.csv,135.678,135.00043,-0.6775665
sample_1219_HR_135.csv,135.638,135.57896,-0.059036255
sample_121_HR_87.csv,87.822,103.562065,15.740067
sample_1220_HR_135.csv,135.815,138.29343,2.478424
sample_1221_HR_135.csv,135.638,136.23872,0.60072327
sample_1222_HR_134.csv,134.831,135.39032,0.5593262
sample_1223_HR_133.csv,133.648,135.41826,1.7702637
sample_1224_HR_132.csv,132.89,134.7129,1.8229065
sample_1225_HR_132.csv,132.674,136.2245,3.5505066
sample_1226_HR_133.csv,133.185,134.14711,0.9621124
sample_1227_HR_133.csv,133.648,134.01253,0.36453247
sample_1228_HR_86.csv,86.934,83.48954,-3.444458
sample_1229_HR_88.csv,88.997,89.82696,0.82995605
sample_122_HR_86.csv,86.117,116.255066,30.13807
sample_1230_HR_90.csv,90.263,89.57669,-0.6863098
sample_1231_HR_90.csv,90.759,89.65963,-1.0993729
sample_1232_HR_90.csv,90.959,89.57982,-1.3791809
sample_1233_HR_91.csv,91.06,89.78347,-1.2765274
sample_1234_HR_91.csv,91.261,89.839935,-1.4210663
sample_1235_HR_91.csv,91.667,89.75134,-1.915657
sample_1236_HR_91.csv,91.769,89.95353,-1.8154678
sample_1237_HR_91.csv,91.463,89.28633,-2.1766663
sample_1238_HR_90.csv,90.659,89.558426,-1.1005707
sample_1239_HR_90.csv,90.263,89.577515,-0.68548584
sample_123_HR_84.csv,84.702,118.30143,33.599426
sample_1240_HR_90.csv,90.461,89.32127,-1.1397247
sample_1241_HR_91.csv,91.16,88.78824,-2.3717651
sample_1242_HR_92.csv,92.076,89.395035,-2.6809616
sample_1243_HR_92.csv,92.489,91.94464,-0.5443573
sample_1244_HR_92.csv,92.489,91.54193,-0.94706726
sample_1245_HR_92.csv,92.282,89.51343,-2.76857
sample_1246_HR_92.csv,92.308,89.31468,-2.9933167
sample_1247_HR_92.csv,92.497,92.03012,-0.4668808
sample_1248_HR_92.csv,92.688,90.41525,-2.2727509
sample_1249_HR_92.csv,92.497,89.916336,-2.5806656
sample_124_HR_85.csv,85.131,149.14592,64.01492
sample_1250_HR_91.csv,91.871,90.08235,-1.7886505
sample_1251_HR_90.csv,90.959,88.99924,-1.9597626
sample_1252_HR_90.csv,90.164,89.24337,-0.9206314
sample_1253_HR_89.csv,89.869,89.48264,-0.38636017
sample_1254_HR_90.csv,90.263,89.6154,-0.64759827
sample_1255_HR_90.csv,90.164,89.83456,-0.3294449
sample_1256_HR_90.csv,90.066,89.47816,-0.58784485
sample_1257_HR_88.csv,88.901,89.40233,0.5013275
sample_1258_HR_87.csv,87.302,89.801895,2.4998932
sample_1259_HR_85.csv,85.911,86.849205,0.9382019
sample_125_HR_85.csv,85.131,153.94281,68.81181
sample_1260_HR_85.csv,85.034,97.395065,12.361069
sample_1261_HR_84.csv,84.27,103.00911,18.739113
sample_1262_HR_83.csv,83.799,116.27128,32.472275
sample_1263_HR_83.csv,83.671,81.87142,-1.7995758
sample_1264_HR_83.csv,83.333,83.12032,-0.212677
sample_1265_HR_83.csv,83.056,82.04462,-1.011383
sample_1266_HR_82.csv,82.873,83.78652,0.9135208
sample_1267_HR_83.csv,83.056,159.26122,76.205215
sample_1268_HR_83.csv,83.333,82.768524,-0.564476
sample_1269_HR_83.csv,83.987,118.21315,34.22615
sample_126_HR_86.csv,86.009,117.81987,31.810867
sample_1270_HR_84.csv,84.081,118.424866,34.343864
sample_1271_HR_83.csv,83.893,83.963104,0.07010651
sample_1272_HR_84.csv,84.012,85.816765,1.8047638
sample_1273_HR_84.csv,84.442,82.04317,-2.3988342
sample_1274_HR_85.csv,85.227,82.36976,-2.8572388
sample_1275_HR_85.csv,85.911,88.47561,2.5646057
sample_1276_HR_85.csv,85.812,91.261154,5.4491577
sample_1277_HR_84.csv,84.938,119.521484,34.58348
sample_1278_HR_84.csv,84.356,82.14951,-2.2064896
sample_1279_HR_84.csv,84.356,82.83038,-1.5256195
sample_127_HR_89.csv,89.577,137.41278,47.835777
sample_1280_HR_85.csv,85.848,82.713005,-3.1349945
sample_1281_HR_87.csv,87.108,91.49198,4.38398
sample_1282_HR_88.csv,88.235,89.58367,1.348671
sample_1283_HR_87.csv,87.413,89.4442,2.0311966
sample_1284_HR_85.csv,85.616,85.11265,-0.5033493
sample_1285_HR_84.csv,84.364,82.26288,-2.10112
sample_1286_HR_84.csv,84.184,82.086876,-2.0971222
sample_1287_HR_84.csv,84.364,83.66136,-0.7026367
sample_1288_HR_85.csv,85.519,81.8612,-3.6577988
sample_1289_HR_85.csv,85.812,82.25764,-3.5543594
sample_128_HR_92.csv,92.308,151.16827,58.860275
sample_1290_HR_86.csv,86.906,95.495445,8.589447
sample_1291_HR_86.csv,86.569,88.711685,2.142685
sample_1292_HR_84.csv,84.964,89.901505,4.9375076
sample_1293_HR_83.csv,83.241,82.434784,-0.8062134
sample_1294_HR_81.csv,81.61,82.16673,0.5567322
sample_1295_HR_81.csv,81.257,81.8894,0.6323929
sample_1296_HR_81.csv,81.433,81.73553,0.30252838
sample_1297_HR_81.csv,81.788,81.84452,0.056518555
sample_1298_HR_81.csv,81.433,81.88675,0.4537506
sample_1299_HR_80.csv,80.645,82.20824,1.56324
sample_129_HR_95.csv,95.44,141.02025,45.580246
sample_12_HR_76.csv,76.357,95.04899,18.691986
sample_1300_HR_80.csv,80.262,93.32049,13.058487
sample_1301_HR_79.csv,79.957,82.40602,2.4490204
sample_1302_HR_80.csv,80.043,81.616615,1.573616
sample_1303_HR_80.csv,80.453,82.51554,2.0625381
sample_1304_HR_80.csv,80.994,83.02185,2.0278473
sample_1305_HR_82.csv,82.237,82.2794,0.042404175
sample_1306_HR_83.csv,83.149,82.00473,-1.1442719
sample_1307_HR_84.csv,84.012,82.3576,-1.6544037
sample_1308_HR_84.csv,84.555,84.356224,-0.19877625
sample_1309_HR_84.csv,84.842,81.884674,-2.9573288
sample_130_HR_98.csv,98.485,149.15103,50.66603
sample_1310_HR_84.csv,84.175,82.46365,-1.7113495
sample_1311_HR_83.csv,83.426,82.11833,-1.3076706
sample_1312_HR_82.csv,82.69,81.75954,-0.9304657
sample_1313_HR_81.csv,81.967,82.20877,0.24176788
sample_1314_HR_81.csv,81.788,82.16902,0.3810196
sample_1315_HR_82.csv,82.508,82.17925,-0.3287506
sample_1316_HR_83.csv,83.756,82.3219,-1.4340973
sample_1317_HR_85.csv,85.759,83.1672,-2.5918045
sample_1318_HR_87.csv,87.311,89.641975,2.3309784
sample_1319_HR_86.csv,86.505,88.9388,2.4337997
sample_131_HR_100.csv,100.897,127.12124,26.224236
sample_1320_HR_84.csv,84.555,82.56698,-1.9880219
sample_1321_HR_82.csv,82.508,82.104034,-0.4039688
sample_1322_HR_81.csv,81.522,81.99474,0.47274017
sample_1323_HR_81.csv,81.967,82.01165,0.044647217
sample_1324_HR_82.csv,82.317,81.857956,-0.4590454
sample_1325_HR_83.csv,83.241,81.96398,-1.2770157
sample_1326_HR_83.csv,83.927,82.140434,-1.7865677
sample_1327_HR_85.csv,85.052,82.025696,-3.0263062
sample_132_HR_101.csv,101.925,125.24702,23.322014
sample_133_HR_100.csv,100.0,125.03677,25.036774
sample_134_HR_96.csv,96.266,130.04248,33.77648
sample_135_HR_93.csv,93.458,127.43448,33.97648
sample_136_HR_91.csv,91.931,128.2411,36.310104
sample_137_HR_92.csv,92.975,101.3822,8.407204
sample_138_HR_94.csv,94.439,107.54476,13.105759
sample_139_HR_95.csv,95.819,95.37228,-0.44672394
sample_13_HR_76.csv,76.879,81.84841,4.9694138
sample_140_HR_94.csv,94.394,112.261055,17.867058
sample_141_HR_90.csv,90.361,119.61122,29.250221
sample_142_HR_70.csv,70.239,119.18301,48.944008
sample_143_HR_69.csv,69.686,138.2622,68.57621
sample_144_HR_69.csv,69.686,132.76857,63.082573
sample_145_HR_68.csv,68.493,114.5699,46.076904
sample_146_HR_66.csv,66.288,133.41766,67.12966
sample_147_HR_65.csv,65.217,106.559,41.341995
sample_148_HR_64.csv,64.655,116.53952,51.88452
sample_149_HR_63.csv,63.898,61.583157,-2.3148422
sample_14_HR_75.csv,75.503,80.18157,4.6785736
sample_150_HR_64.csv,64.725,82.75259,18.027588
sample_151_HR_64.csv,64.417,81.67914,17.262138
sample_152_HR_64.csv,64.655,73.65764,9.00264
sample_153_HR_64.csv,64.378,67.358055,2.9800568
sample_154_HR_63.csv,63.158,62.307983,-0.85001755
sample_155_HR_63.csv,63.025,61.627144,-1.3978577
sample_156_HR_62.csv,62.176,61.554924,-0.6210747
sample_157_HR_61.csv,61.692,62.52349,0.83148956
sample_158_HR_61.csv,61.692,60.23113,-1.4608727
sample_159_HR_61.csv,61.837,62.805054,0.9680519
sample_15_HR_73.csv,73.62,125.42884,51.808838
sample_160_HR_62.csv,62.5,115.4157,52.915703
sample_161_HR_61.csv,61.547,82.16121,20.614208
sample_162_HR_60.csv,60.834,59.85665,-0.9773483
sample_163_HR_60.csv,60.624,60.104702,-0.51929855
sample_164_HR_61.csv,61.547,60.522057,-1.0249443
sample_165_HR_62.csv,62.278,66.590744,4.312744
sample_166_HR_64.csv,64.935,103.27401,38.339012
sample_167_HR_66.csv,66.298,104.44982,38.151825
sample_168_HR_68.csv,68.337,139.80786,71.47086
sample_169_HR_70.csv,70.903,144.25055,73.34755
sample_16_HR_70.csv,70.093,129.16655,59.073547
sample_170_HR_71.csv,71.942,138.51382,66.57182
sample_171_HR_71.csv,71.259,141.87413,70.61513
sample_172_HR_69.csv,69.804,141.54413,71.74013
sample_173_HR_67.csv,67.568,134.90137,67.33337
sample_174_HR_67.csv,67.72,130.95631,63.236313
sample_175_HR_67.csv,67.189,138.091,70.902
sample_176_HR_68.csv,68.571,136.6176,68.0466
sample_177_HR_69.csv,69.284,124.296906,55.01291
sample_178_HR_70.csv,70.755,132.27751,61.522514
sample_179_HR_70.csv,70.829,81.19933,10.370331
sample_17_HR_65.csv,65.299,108.34809,43.049088
sample_180_HR_70.csv,70.34,68.599655,-1.7403412
sample_181_HR_69.csv,69.686,68.29969,-1.3863068
sample_182_HR_69.csv,69.364,67.813614,-1.5503845
sample_183_HR_69.csv,69.444,105.8386,36.3946
sample_184_HR_69.csv,69.767,131.55228,61.78528
sample_185_HR_70.csv,70.755,130.50017,59.74517
sample_186_HR_71.csv,71.174,107.993744,36.81974
sample_187_HR_71.csv,71.58,123.23843,51.658424
sample_188_HR_70.csv,70.903,137.50131,66.59831
sample_189_HR_69.csv,69.204,122.87898,53.67498
sample_18_HR_61.csv,61.91,123.036255,61.126255
sample_190_HR_67.csv,67.95,133.4408,65.4908
sample_191_HR_66.csv,66.288,109.01538,42.72738
sample_192_HR_65.csv,65.646,113.54544,47.899437
sample_193_HR_65.csv,65.431,107.82318,42.39218
sample_194_HR_65.csv,65.217,103.98589,38.76889
sample_195_HR_66.csv,66.54,70.21003,3.6700287
sample_196_HR_68.csv,68.027,91.421455,23.394455
sample_197_HR_68.csv,68.729,127.88991,59.16091
sample_198_HR_69.csv,69.124,132.106,62.982002
sample_199_HR_68.csv,68.32,130.9381,62.618095
sample_19_HR_59.csv,59.727,118.82019,59.09319
sample_1_HR_60.csv,60.206,61.582355,1.3763542
sample_200_HR_67.csv,67.72,126.2321,58.5121
sample_201_HR_67.csv,67.039,134.49721,67.458206
sample_202_HR_67.csv,67.644,149.42392,81.77992
sample_203_HR_67.csv,67.222,135.08498,67.862976
sample_204_HR_68.csv,68.027,109.792946,41.765945
sample_205_HR_69.csv,69.124,134.71844,65.594444
sample_206_HR_71.csv,71.203,101.65852,30.45552
sample_207_HR_74.csv,74.534,76.65057,2.1165771
sample_208_HR_75.csv,75.251,112.36312,37.11212
sample_209_HR_74.csv,74.668,85.05971,10.391708
sample_20_HR_61.csv,61.475,119.7401,58.2651
sample_210_HR_73.csv,73.932,134.79588,60.863884
sample_211_HR_73.csv,73.21,142.51389,69.30389
sample_212_HR_74.csv,74.586,157.20624,82.62024
sample_213_HR_75.csv,75.335,168.34515,93.010155
sample_214_HR_76.csv,76.099,160.0867,83.9877
sample_215_HR_75.csv,75.167,154.88869,79.72169
sample_216_HR_73.csv,73.37,163.2637,89.8937
sample_217_HR_72.csv,72.347,165.29207,92.94507
sample_218_HR_72.csv,72.894,163.33061,90.436615
sample_219_HR_74.csv,74.339,169.22029,94.881294
sample_21_HR_66.csv,66.007,115.61066,49.603653
sample_220_HR_77.csv,77.408,171.12215,93.71415
sample_221_HR_79.csv,79.365,169.75352,90.38853
sample_222_HR_80.csv,80.453,169.8467,89.39369
sample_223_HR_81.csv,81.081,143.88492,62.803917
sample_224_HR_81.csv,81.699,116.43738,34.73838
sample_225_HR_82.csv,82.117,82.268234,0.15123749
sample_226_HR_81.csv,81.967,81.99515,0.028144836
sample_227_HR_80.csv,80.906,82.18874,1.2827454
sample_228_HR_79.csv,79.505,82.056366,2.5513687
sample_229_HR_78.csv,78.616,77.897934,-0.71806335
sample_22_HR_71.csv,71.174,108.826355,37.65235
sample_230_HR_78.csv,78.782,93.71666,14.934662
sample_231_HR_81.csv,81.522,82.2532,0.73119354
sample_232_HR_84.csv,84.356,88.11039,3.754387
sample_233_HR_88.csv,88.901,90.00143,1.1004257
sample_234_HR_92.csv,92.593,135.06079,42.46779
sample_235_HR_94.csv,94.828,124.74113,29.913124
sample_236_HR_95.csv,95.376,138.81247,43.43647
sample_237_HR_95.csv,95.339,123.11793,27.77893
sample_238_HR_95.csv,95.745,148.25449,52.509483
sample_239_HR_96.csv,96.878,146.29625,49.41825
sample_23_HR_73.csv,73.529,87.65388,14.124878
sample_240_HR_98.csv,98.485,128.43965,29.95465
sample_241_HR_100.csv,100.446,146.92444,46.47844
sample_242_HR_101.csv,101.237,118.069496,16.832497
sample_243_HR_100.csv,100.932,116.37972,15.447723
sample_244_HR_99.csv,99.448,100.79247,1.3444748
sample_245_HR_97.csv,97.614,109.29587,11.6818695
