file,true_hr,pred_hr,error_bpm
sample_1033_HR_140.csv,140.333,143.10768,2.7746887
sample_1034_HR_139.csv,139.752,141.74522,1.9932251
sample_1035_HR_139.csv,139.65,143.10065,3.450653
sample_1036_HR_139.csv,139.65,141.42456,1.7745667
sample_1037_HR_140.csv,140.041,143.23763,3.1966248
sample_1038_HR_139.csv,139.497,142.76808,3.2710876
sample_1039_HR_138.csv,138.746,147.72606,8.980057
sample_103_HR_74.csv,74.176,105.04063,30.864624
sample_1040_HR_137.csv,137.244,134.27086,-2.9731445
sample_1041_HR_136.csv,136.218,134.64627,-1.5717316
sample_1042_HR_136.csv,136.089,134.81937,-1.2696381
sample_1043_HR_136.csv,136.656,134.74792,-1.908081
sample_1044_HR_138.csv,138.178,138.26968,0.09169006
sample_1045_HR_139.csv,139.896,142.10838,2.212387
sample_1046_HR_142.csv,142.255,143.31258,1.0575714
sample_1047_HR_144.csv,144.385,144.57423,0.1892395
sample_1048_HR_147.csv,147.059,144.56609,-2.49292
sample_1049_HR_149.csv,149.528,151.0105,1.4824982
sample_104_HR_72.csv,72.894,94.315865,21.421867
sample_1050_HR_151.csv,151.274,149.31104,-1.9629669
sample_1051_HR_150.csv,150.167,147.40211,-2.7648926
sample_1052_HR_146.csv,146.739,152.68188,5.9428864
sample_1053_HR_143.csv,143.16,113.46841,-29.691597
sample_1054_HR_141.csv,141.213,90.113365,-51.099632
sample_1055_HR_142.csv,142.105,80.74565,-61.359344
sample_1056_HR_144.csv,144.385,67.990776,-76.39422
sample_1057_HR_146.csv,146.421,76.04844,-70.37257
sample_1058_HR_146.csv,146.899,137.62975,-9.269257
sample_1059_HR_146.csv,146.454,114.407036,-32.04696
sample_105_HR_72.csv,72.993,97.11192,24.118927
sample_1060_HR_145.csv,145.855,120.25171,-25.603287
sample_1061_HR_145.csv,145.557,122.147835,-23.409172
sample_1062_HR_145.csv,145.557,122.967926,-22.58908
sample_1063_HR_145.csv,145.788,125.613495,-20.1745
sample_1064_HR_145.csv,145.788,119.80916,-25.978836
sample_1065_HR_145.csv,145.631,79.12602,-66.504974
sample_1066_HR_144.csv,144.385,107.1006,-37.284393
sample_1067_HR_142.csv,142.405,119.90922,-22.49578
sample_1068_HR_139.csv,139.752,144.96928,5.217285
sample_1069_HR_137.csv,137.615,165.74123,28.12622
sample_106_HR_74.csv,74.176,85.793816,11.617813
sample_1070_HR_136.csv,136.803,138.77727,1.9742737
sample_1071_HR_138.csv,138.32,136.97542,-1.3445892
sample_1072_HR_140.csv,140.919,148.09981,7.1808014
sample_1073_HR_143.csv,143.77,146.93106,3.1610565
sample_1074_HR_146.csv,146.304,147.44002,1.1360168
sample_1075_HR_148.csv,148.592,149.77966,1.1876678
sample_1076_HR_150.csv,150.794,149.74452,-1.0494843
sample_1077_HR_152.csv,152.57,155.06856,2.4985504
sample_1078_HR_154.csv,154.221,160.1051,5.8841095
sample_1079_HR_155.csv,155.925,155.7696,-0.15539551
sample_107_HR_72.csv,72.659,88.5129,15.853905
sample_1080_HR_157.csv,157.729,162.28345,4.5544434
sample_1081_HR_158.csv,158.395,153.9677,-4.427307
sample_1082_HR_159.csv,159.236,164.58885,5.3528595
sample_1083_HR_159.csv,159.067,162.77135,3.7043457
sample_1084_HR_158.csv,158.228,167.47493,9.246933
sample_1085_HR_158.csv,158.228,168.90594,10.677948
sample_1086_HR_158.csv,158.061,157.48122,-0.5797882
sample_1087_HR_159.csv,159.067,158.34914,-0.717865
sample_1088_HR_159.csv,159.915,158.89615,-1.0188446
sample_1089_HR_160.csv,160.387,161.82407,1.4370728
sample_108_HR_68.csv,68.493,82.99339,14.500397
sample_1090_HR_160.csv,160.6,162.04008,1.4400787
sample_1091_HR_160.csv,160.428,168.2448,7.816803
sample_1092_HR_160.csv,160.714,165.20216,4.488159
sample_1093_HR_160.csv,160.944,164.43935,3.495346
sample_1094_HR_161.csv,161.704,164.4973,2.7933044
sample_1095_HR_162.csv,162.371,157.51863,-4.852371
sample_1096_HR_163.csv,163.551,164.31795,0.7669525
sample_1097_HR_164.csv,164.749,164.71387,-0.035125732
sample_1098_HR_165.csv,165.615,164.75278,-0.8622284
sample_1099_HR_165.csv,165.441,166.52582,1.0848236
sample_109_HR_65.csv,65.574,72.716484,7.1424866
sample_10_HR_71.csv,71.174,84.041084,12.867081
sample_1100_HR_164.csv,164.577,167.26994,2.6929474
sample_1101_HR_163.csv,163.892,166.11078,2.2187805
sample_1102_HR_163.csv,163.551,153.65323,-9.897766
sample_1103_HR_163.csv,163.892,167.63925,3.7472534
sample_1104_HR_164.csv,164.577,163.90466,-0.67233276
sample_1105_HR_164.csv,164.921,165.87645,0.95544434
sample_1106_HR_165.csv,165.268,166.4604,1.1923981
sample_1107_HR_129.csv,129.705,128.80403,-0.90097046
sample_1108_HR_127.csv,127.389,124.40331,-2.9856873
sample_1109_HR_128.csv,128.894,130.56752,1.673523
sample_110_HR_67.csv,67.873,68.977104,1.1041031
sample_1110_HR_130.csv,130.635,130.2768,-0.35820007
sample_1111_HR_133.csv,133.185,134.53932,1.3543243
sample_1112_HR_135.csv,135.638,134.78015,-0.8578491
sample_1113_HR_137.csv,137.195,157.79161,20.596603
sample_1114_HR_137.csv,137.689,170.98248,33.293488
sample_1115_HR_136.csv,136.778,136.20293,-0.57507324
sample_1116_HR_135.csv,135.35,134.99243,-0.35757446
sample_1117_HR_133.csv,133.929,135.85043,1.9214325
sample_1118_HR_133.csv,133.09,135.53036,2.4403687
sample_1119_HR_132.csv,132.304,139.02444,6.7204437
sample_111_HR_71.csv,71.77,78.313126,6.543129
sample_1120_HR_131.csv,131.851,136.4796,4.628601
sample_1121_HR_131.csv,131.308,130.53134,-0.7766571
sample_1122_HR_130.csv,130.862,132.55496,1.6929626
sample_1123_HR_129.csv,129.837,127.11964,-2.717369
sample_1124_HR_128.csv,128.617,127.79849,-0.81851196
sample_1125_HR_127.csv,127.253,127.59417,0.34117126
sample_1126_HR_125.csv,125.918,127.23537,1.3173676
sample_1127_HR_125.csv,125.278,127.82238,2.5443802
sample_1128_HR_125.csv,125.392,126.76997,1.3779755
sample_1129_HR_125.csv,125.523,127.17607,1.6530685
sample_112_HR_70.csv,70.671,82.08316,11.412163
sample_1130_HR_125.csv,125.0,123.93166,-1.0683365
sample_1131_HR_123.csv,123.457,127.81222,4.355217
sample_1132_HR_122.csv,122.017,119.8435,-2.1735
sample_1133_HR_121.csv,121.622,141.77464,20.152641
sample_1134_HR_121.csv,121.098,155.478,34.379997
sample_1135_HR_120.csv,120.708,152.05296,31.344963
sample_1136_HR_119.csv,119.681,154.12239,34.44139
sample_1137_HR_118.csv,118.297,155.11137,36.814377
sample_1138_HR_118.csv,118.172,136.03464,17.86264
sample_1139_HR_118.csv,118.796,162.06328,43.26728
sample_113_HR_69.csv,69.804,82.51604,12.712036
sample_1140_HR_120.csv,120.708,150.80368,30.09568
sample_1141_HR_122.csv,122.549,153.97974,31.430733
sample_1142_HR_124.csv,124.861,130.68631,5.8253098
sample_1143_HR_127.csv,127.524,128.2296,0.7055969
sample_1144_HR_129.csv,129.87,128.35915,-1.510849
sample_1145_HR_131.csv,131.851,134.40074,2.5497437
sample_1146_HR_133.csv,133.09,139.51086,6.420868
sample_1147_HR_133.csv,133.929,148.92651,14.997513
sample_1148_HR_133.csv,133.368,134.5494,1.1813965
sample_1149_HR_132.csv,132.304,134.82674,2.5227356
sample_114_HR_67.csv,67.568,90.79057,23.222572
sample_1150_HR_130.csv,130.235,133.9373,3.702301
sample_1151_HR_127.csv,127.66,127.29444,-0.36556244
sample_1152_HR_125.csv,125.392,127.26089,1.8688889
sample_1153_HR_123.csv,123.457,125.20367,1.746666
sample_1154_HR_122.csv,122.283,119.66831,-2.614685
sample_1155_HR_121.csv,121.49,119.71125,-1.7787476
sample_1156_HR_121.csv,121.228,119.50043,-1.7275696
sample_1157_HR_120.csv,120.579,119.49472,-1.0842819
sample_1158_HR_120.csv,120.192,119.33506,-0.8569412
sample_1159_HR_120.csv,120.321,119.469955,-0.8510437
sample_115_HR_71.csv,71.732,74.28558,2.5535812
sample_1160_HR_120.csv,120.708,121.2821,0.5740967
sample_1161_HR_121.csv,121.622,145.0277,23.405693
sample_1162_HR_122.csv,122.15,121.38581,-0.7641907
sample_1163_HR_122.csv,122.283,121.97554,-0.30745697
sample_1164_HR_122.csv,122.283,126.363846,4.0808487
sample_1165_HR_121.csv,121.622,119.49444,-2.1275635
sample_1166_HR_120.csv,120.579,120.55358,-0.025421143
sample_1167_HR_120.csv,120.064,119.838974,-0.22502899
sample_1168_HR_119.csv,119.936,120.324326,0.38832855
sample_1169_HR_119.csv,119.554,121.05242,1.4984207
sample_116_HR_75.csv,75.673,107.30325,31.630257
sample_1170_HR_118.csv,118.546,121.620674,3.0746765
sample_1171_HR_117.csv,117.678,127.936584,10.258583
sample_1172_HR_117.csv,117.555,122.09136,4.5363617
sample_1173_HR_118.csv,118.048,120.75583,2.7078323
sample_1174_HR_117.csv,117.801,119.387474,1.5864716
sample_1175_HR_116.csv,116.701,124.2764,7.5754013
sample_1176_HR_115.csv,115.385,141.783,26.398003
sample_1177_HR_113.csv,113.147,121.54532,8.398315
sample_1178_HR_112.csv,112.903,125.65315,12.750153
sample_1179_HR_113.csv,113.269,115.33774,2.0687408
sample_117_HR_80.csv,80.645,108.61834,27.973343
sample_1180_HR_113.csv,113.025,117.41903,4.3940277
sample_1181_HR_113.csv,113.759,113.03805,-0.7209549
sample_1182_HR_113.csv,113.636,152.98212,39.346115
sample_1183_HR_114.csv,114.13,127.25439,13.12439
sample_1184_HR_115.csv,115.894,120.546524,4.652527
sample_1185_HR_117.csv,117.432,120.015526,2.5835266
sample_1186_HR_119.csv,119.183,120.033485,0.85048676
sample_1187_HR_119.csv,119.808,119.63493,-0.17306519
sample_1188_HR_121.csv,121.228,120.38418,-0.84381866
sample_1189_HR_122.csv,122.549,151.68921,29.140205
sample_118_HR_84.csv,84.364,108.271805,23.907806
sample_1190_HR_123.csv,123.584,165.95844,42.374435
sample_1191_HR_124.csv,124.224,163.48503,39.261032
sample_1192_HR_124.csv,124.095,136.63817,12.543167
sample_1193_HR_123.csv,123.967,156.32318,32.35618
sample_1194_HR_123.csv,123.762,130.96149,7.199486
sample_1195_HR_123.csv,123.491,155.2384,31.747406
sample_1196_HR_123.csv,123.491,139.15149,15.660492
sample_1197_HR_123.csv,123.899,144.35562,20.45662
sample_1198_HR_125.csv,125.523,154.68396,29.160957
sample_1199_HR_127.csv,127.932,156.85954,28.927544
sample_119_HR_88.csv,88.443,102.797005,14.354004
sample_11_HR_74.csv,74.586,78.45831,3.8723145
sample_1200_HR_129.csv,129.969,133.11673,3.1477356
sample_1201_HR_132.csv,132.304,161.80603,29.50203
sample_1202_HR_134.csv,134.921,165.40314,30.482132
sample_1203_HR_136.csv,136.95,166.9606,30.010605
sample_1204_HR_140.csv,140.11,158.30093,18.190933
sample_1205_HR_142.csv,142.555,143.31776,0.7627716
sample_1206_HR_144.csv,144.695,142.78221,-1.912796
sample_1207_HR_146.csv,146.262,143.20354,-3.0584564
sample_1208_HR_146.csv,146.756,149.43356,2.6775665
sample_1209_HR_146.csv,146.605,146.8829,0.27790833
sample_120_HR_88.csv,88.235,101.898865,13.663864
sample_1210_HR_146.csv,146.454,148.41779,1.9637909
sample_1211_HR_145.csv,145.946,147.73222,1.7862244
sample_1212_HR_144.csv,144.85,141.4391,-3.410904
sample_1213_HR_142.csv,142.857,140.06024,-2.796753
sample_1214_HR_140.csv,140.573,144.07005,3.497055
sample_1215_HR_138.csv,138.137,141.7425,3.6054993
sample_1216_HR_136.csv,136.803,137.9462,1.1432037
sample_1217_HR_135.csv,135.928,134.47754,-1.4504547
sample_1218_HR_135.csv,135.678,134.77603,-0.9019623
sample_1219_HR_135.csv,135.638,135.51381,-0.124191284
sample_121_HR_87.csv,87.822,93.18054,5.3585434
sample_1220_HR_135.csv,135.815,141.76875,5.9537506
sample_1221_HR_135.csv,135.638,136.07089,0.43289185
sample_1222_HR_134.csv,134.831,134.83493,0.0039367676
sample_1223_HR_133.csv,133.648,134.9011,1.2530975
sample_1224_HR_132.csv,132.89,134.3383,1.4483032
sample_1225_HR_132.csv,132.674,134.67226,1.9982605
sample_1226_HR_133.csv,133.185,134.40407,1.2190704
sample_1227_HR_133.csv,133.648,133.86395,0.21595764
sample_1228_HR_86.csv,86.934,83.41228,-3.521721
sample_1229_HR_88.csv,88.997,89.79843,0.80142975
sample_122_HR_86.csv,86.117,107.84712,21.730125
sample_1230_HR_90.csv,90.263,89.48739,-0.7756119
sample_1231_HR_90.csv,90.759,89.64731,-1.1116943
sample_1232_HR_90.csv,90.959,89.5332,-1.4257965
sample_1233_HR_91.csv,91.06,89.9511,-1.1088943
sample_1234_HR_91.csv,91.261,89.86155,-1.3994522
sample_1235_HR_91.csv,91.667,89.712425,-1.9545746
sample_1236_HR_91.csv,91.769,90.089584,-1.6794128
sample_1237_HR_91.csv,91.463,89.83957,-1.6234283
sample_1238_HR_90.csv,90.659,89.442726,-1.2162704
sample_1239_HR_90.csv,90.263,89.3677,-0.8953018
sample_123_HR_84.csv,84.702,110.15165,25.449646
sample_1240_HR_90.csv,90.461,89.13959,-1.3214111
sample_1241_HR_91.csv,91.16,88.63234,-2.5276642
sample_1242_HR_92.csv,92.076,89.54903,-2.52697
sample_1243_HR_92.csv,92.489,92.23087,-0.2581253
sample_1244_HR_92.csv,92.489,91.64613,-0.842865
sample_1245_HR_92.csv,92.282,89.669876,-2.6121216
sample_1246_HR_92.csv,92.308,89.63155,-2.676445
sample_1247_HR_92.csv,92.497,92.46112,-0.035881042
sample_1248_HR_92.csv,92.688,91.69263,-0.9953766
sample_1249_HR_92.csv,92.497,91.39223,-1.1047745
sample_124_HR_85.csv,85.131,142.84422,57.713226
sample_1250_HR_91.csv,91.871,90.806946,-1.0640564
sample_1251_HR_90.csv,90.959,88.88204,-2.0769577
sample_1252_HR_90.csv,90.164,89.08477,-1.0792313
sample_1253_HR_89.csv,89.869,89.481514,-0.38748932
sample_1254_HR_90.csv,90.263,89.67438,-0.58862305
sample_1255_HR_90.csv,90.164,89.89765,-0.2663498
sample_1256_HR_90.csv,90.066,89.57148,-0.4945221
sample_1257_HR_88.csv,88.901,89.40349,0.5024872
sample_1258_HR_87.csv,87.302,89.79202,2.4900208
sample_1259_HR_85.csv,85.911,88.56635,2.6553497
sample_125_HR_85.csv,85.131,145.88483,60.75383
sample_1260_HR_85.csv,85.034,105.910324,20.876328
sample_1261_HR_84.csv,84.27,115.56196,31.291962
sample_1262_HR_83.csv,83.799,121.39229,37.593285
sample_1263_HR_83.csv,83.671,82.22788,-1.4431152
sample_1264_HR_83.csv,83.333,83.64919,0.31619263
sample_1265_HR_83.csv,83.056,82.16101,-0.894989
sample_1266_HR_82.csv,82.873,86.247025,3.3740234
sample_1267_HR_83.csv,83.056,146.1954,63.139404
sample_1268_HR_83.csv,83.333,82.61328,-0.71971893
sample_1269_HR_83.csv,83.987,102.607254,18.620255
sample_126_HR_86.csv,86.009,118.80492,32.795914
sample_1270_HR_84.csv,84.081,117.76438,33.68338
sample_1271_HR_83.csv,83.893,84.69034,0.7973404
sample_1272_HR_84.csv,84.012,105.84291,21.83091
sample_1273_HR_84.csv,84.442,82.025764,-2.4162369
sample_1274_HR_85.csv,85.227,82.37647,-2.850525
sample_1275_HR_85.csv,85.911,88.951454,3.040451
sample_1276_HR_85.csv,85.812,93.05781,7.2458115
sample_1277_HR_84.csv,84.938,100.8159,15.877899
sample_1278_HR_84.csv,84.356,82.24925,-2.1067505
sample_1279_HR_84.csv,84.356,83.85306,-0.50294495
sample_127_HR_89.csv,89.577,135.80573,46.22872
sample_1280_HR_85.csv,85.848,83.06668,-2.7813187
sample_1281_HR_87.csv,87.108,91.59046,4.48246
sample_1282_HR_88.csv,88.235,89.54807,1.3130722
sample_1283_HR_87.csv,87.413,89.52208,2.1090775
sample_1284_HR_85.csv,85.616,87.60616,1.9901657
sample_1285_HR_84.csv,84.364,82.32216,-2.0418396
sample_1286_HR_84.csv,84.184,82.25488,-1.9291153
sample_1287_HR_84.csv,84.364,85.68706,1.3230591
sample_1288_HR_85.csv,85.519,82.70707,-2.8119278
sample_1289_HR_85.csv,85.812,82.07895,-3.7330475
sample_128_HR_92.csv,92.308,151.5307,59.222702
sample_1290_HR_86.csv,86.906,95.637436,8.731438
sample_1291_HR_86.csv,86.569,88.33502,1.7660217
sample_1292_HR_84.csv,84.964,90.20031,5.236313
sample_1293_HR_83.csv,83.241,82.51017,-0.73082733
sample_1294_HR_81.csv,81.61,82.14458,0.5345764
sample_1295_HR_81.csv,81.257,81.906395,0.6493912
sample_1296_HR_81.csv,81.433,81.67022,0.23722076
sample_1297_HR_81.csv,81.788,81.80612,0.018119812
sample_1298_HR_81.csv,81.433,81.92161,0.4886093
sample_1299_HR_80.csv,80.645,82.20313,1.558136
sample_129_HR_95.csv,95.44,143.9629,48.522903
sample_12_HR_76.csv,76.357,99.05379,22.696785
sample_1300_HR_80.csv,80.262,91.29804,11.036041
sample_1301_HR_79.csv,79.957,82.57387,2.616867
sample_1302_HR_80.csv,80.043,86.5486,6.5056
sample_1303_HR_80.csv,80.453,82.717384,2.2643814
sample_1304_HR_80.csv,80.994,84.25617,3.262169
sample_1305_HR_82.csv,82.237,82.31073,0.07373047
sample_1306_HR_83.csv,83.149,82.00645,-1.1425552
sample_1307_HR_84.csv,84.012,82.38624,-1.6257629
sample_1308_HR_84.csv,84.555,84.69293,0.13793182
sample_1309_HR_84.csv,84.842,82.30097,-2.541031
sample_130_HR_98.csv,98.485,149.77036,51.285355
sample_1310_HR_84.csv,84.175,82.783646,-1.3913574
sample_1311_HR_83.csv,83.426,82.38841,-1.03759
sample_1312_HR_82.csv,82.69,81.8825,-0.80750275
sample_1313_HR_81.csv,81.967,82.078705,0.111701965
sample_1314_HR_81.csv,81.788,82.43892,0.65091705
sample_1315_HR_82.csv,82.508,82.254456,-0.25354767
sample_1316_HR_83.csv,83.756,82.88045,-0.8755493
sample_1317_HR_85.csv,85.759,83.53558,-2.2234192
sample_1318_HR_87.csv,87.311,90.89411,3.5831146
sample_1319_HR_86.csv,86.505,88.68984,2.184845
sample_131_HR_100.csv,100.897,127.32437,26.427368
sample_1320_HR_84.csv,84.555,82.91318,-1.6418228
sample_1321_HR_82.csv,82.508,82.08225,-0.42575073
sample_1322_HR_81.csv,81.522,81.77925,0.25724792
sample_1323_HR_81.csv,81.967,81.811935,-0.15506744
sample_1324_HR_82.csv,82.317,81.83508,-0.48191833
sample_1325_HR_83.csv,83.241,81.92024,-1.320755
sample_1326_HR_83.csv,83.927,82.19113,-1.7358704
sample_1327_HR_85.csv,85.052,82.1627,-2.889305
sample_132_HR_101.csv,101.925,125.94258,24.017578
sample_133_HR_100.csv,100.0,116.79176,16.791763
sample_134_HR_96.csv,96.266,130.85999,34.593987
sample_135_HR_93.csv,93.458,127.408134,33.950134
sample_136_HR_91.csv,91.931,128.81316,36.882156
sample_137_HR_92.csv,92.975,101.36387,8.38887
sample_138_HR_94.csv,94.439,111.12589,16.68689
sample_139_HR_95.csv,95.819,97.406044,1.5870438
sample_13_HR_76.csv,76.879,77.03434,0.1553421
sample_140_HR_94.csv,94.394,112.696304,18.302307
sample_141_HR_90.csv,90.361,123.65417,33.293167
sample_142_HR_70.csv,70.239,119.58035,49.341354
sample_143_HR_69.csv,69.686,131.0841,61.39811
sample_144_HR_69.csv,69.686,132.16785,62.48185
sample_145_HR_68.csv,68.493,111.487915,42.99492
sample_146_HR_66.csv,66.288,132.54619,66.25819
sample_147_HR_65.csv,65.217,105.34624,40.129234
sample_148_HR_64.csv,64.655,102.52356,37.86856
sample_149_HR_63.csv,63.898,62.654682,-1.2433167
sample_14_HR_75.csv,75.503,79.455315,3.9523163
sample_150_HR_64.csv,64.725,72.24773,7.522728
sample_151_HR_64.csv,64.417,80.52251,16.105507
sample_152_HR_64.csv,64.655,83.92975,19.27475
sample_153_HR_64.csv,64.378,69.62374,5.245743
sample_154_HR_63.csv,63.158,65.9224,2.7644005
sample_155_HR_63.csv,63.025,63.06798,0.042980194
sample_156_HR_62.csv,62.176,64.5481,2.3721046
sample_157_HR_61.csv,61.692,69.90266,8.210655
sample_158_HR_61.csv,61.692,61.10075,-0.5912514
sample_159_HR_61.csv,61.837,76.58332,14.746319
sample_15_HR_73.csv,73.62,128.13086,54.510857
sample_160_HR_62.csv,62.5,120.28127,57.781273
sample_161_HR_61.csv,61.547,115.90909,54.362087
sample_162_HR_60.csv,60.834,62.70175,1.8677521
sample_163_HR_60.csv,60.624,62.136303,1.5123024
sample_164_HR_61.csv,61.547,65.46628,3.9192772
sample_165_HR_62.csv,62.278,71.9236,9.645599
sample_166_HR_64.csv,64.935,92.99618,28.06118
sample_167_HR_66.csv,66.298,109.64591,43.347916
sample_168_HR_68.csv,68.337,139.40271,71.06571
sample_169_HR_70.csv,70.903,144.77751,73.87451
sample_16_HR_70.csv,70.093,129.98203,59.889023
sample_170_HR_71.csv,71.942,138.59102,66.64902
sample_171_HR_71.csv,71.259,141.8758,70.61679
sample_172_HR_69.csv,69.804,142.83527,73.031265
sample_173_HR_67.csv,67.568,135.98135,68.41335
sample_174_HR_67.csv,67.72,135.90283,68.18283
sample_175_HR_67.csv,67.189,139.6717,72.482704
sample_176_HR_68.csv,68.571,136.28607,67.71507
sample_177_HR_69.csv,69.284,130.67207,61.388077
sample_178_HR_70.csv,70.755,134.13728,63.382286
sample_179_HR_70.csv,70.829,91.19642,20.367416
sample_17_HR_65.csv,65.299,123.85133,58.55233
sample_180_HR_70.csv,70.34,69.914856,-0.42514038
sample_181_HR_69.csv,69.686,72.458275,2.7722778
sample_182_HR_69.csv,69.364,68.20254,-1.1614609
sample_183_HR_69.csv,69.444,117.89166,48.447662
sample_184_HR_69.csv,69.767,127.41768,57.65068
sample_185_HR_70.csv,70.755,120.77574,50.020744
sample_186_HR_71.csv,71.174,111.52617,40.352165
sample_187_HR_71.csv,71.58,118.66705,47.08705
sample_188_HR_70.csv,70.903,123.573784,52.670784
sample_189_HR_69.csv,69.204,103.27981,34.075806
sample_18_HR_61.csv,61.91,129.24773,67.33772
sample_190_HR_67.csv,67.95,132.38579,64.43579
sample_191_HR_66.csv,66.288,95.30045,29.012451
sample_192_HR_65.csv,65.646,118.622505,52.9765
sample_193_HR_65.csv,65.431,112.9373,47.5063
sample_194_HR_65.csv,65.217,102.36778,37.15078
sample_195_HR_66.csv,66.54,71.66979,5.1297913
sample_196_HR_68.csv,68.027,89.21674,21.189743
sample_197_HR_68.csv,68.729,119.43733,50.708336
sample_198_HR_69.csv,69.124,130.51231,61.388313
sample_199_HR_68.csv,68.32,130.13495,61.81495
sample_19_HR_59.csv,59.727,119.70088,59.97388
sample_1_HR_60.csv,60.206,65.26053,5.0545273
sample_200_HR_67.csv,67.72,128.58794,60.867935
sample_201_HR_67.csv,67.039,118.31082,51.27182
sample_202_HR_67.csv,67.644,139.65842,72.01442
sample_203_HR_67.csv,67.222,136.09956,68.87756
sample_204_HR_68.csv,68.027,120.18139,52.15439
sample_205_HR_69.csv,69.124,134.66727,65.54327
sample_206_HR_71.csv,71.203,100.37252,29.169518
sample_207_HR_74.csv,74.534,76.50586,1.9718628
sample_208_HR_75.csv,75.251,96.34606,21.095062
sample_209_HR_74.csv,74.668,82.7535,8.085503
sample_20_HR_61.csv,61.475,119.697296,58.222298
sample_210_HR_73.csv,73.932,134.92827,60.99627
sample_211_HR_73.csv,73.21,142.55305,69.343056
sample_212_HR_74.csv,74.586,155.3252,80.7392
sample_213_HR_75.csv,75.335,161.87064,86.53564
sample_214_HR_76.csv,76.099,161.03499,84.93599
sample_215_HR_75.csv,75.167,159.90477,84.73777
sample_216_HR_73.csv,73.37,164.5206,91.1506
sample_217_HR_72.csv,72.347,165.21857,92.87157
sample_218_HR_72.csv,72.894,159.79689,86.90289
sample_219_HR_74.csv,74.339,170.55498,96.21598
sample_21_HR_66.csv,66.007,116.63566,50.628654
sample_220_HR_77.csv,77.408,170.92015,93.51215
sample_221_HR_79.csv,79.365,170.82005,91.455055
sample_222_HR_80.csv,80.453,169.71259,89.25958
sample_223_HR_81.csv,81.081,151.73967,70.65867
sample_224_HR_81.csv,81.699,102.31795,20.61895
sample_225_HR_82.csv,82.117,82.24037,0.12337494
sample_226_HR_81.csv,81.967,81.913506,-0.053497314
sample_227_HR_80.csv,80.906,82.17357,1.2675705
sample_228_HR_79.csv,79.505,82.02324,2.518242
sample_229_HR_78.csv,78.616,76.486725,-2.1292725
sample_22_HR_71.csv,71.174,108.40162,37.227615
sample_230_HR_78.csv,78.782,91.61626,12.834259
sample_231_HR_81.csv,81.522,82.23419,0.7121887
sample_232_HR_84.csv,84.356,85.99295,1.6369476
sample_233_HR_88.csv,88.901,90.124275,1.2232742
sample_234_HR_92.csv,92.593,135.24945,42.65645
sample_235_HR_94.csv,94.828,127.851944,33.02394
sample_236_HR_95.csv,95.376,140.74846,45.37246
sample_237_HR_95.csv,95.339,134.13748,38.798485
sample_238_HR_95.csv,95.745,135.15546,39.410454
sample_239_HR_96.csv,96.878,143.39848,46.520485
sample_23_HR_73.csv,73.529,98.233505,24.704506
sample_240_HR_98.csv,98.485,120.00529,21.520287
sample_241_HR_100.csv,100.446,139.75264,39.30664
sample_242_HR_101.csv,101.237,108.88886,7.651863
sample_243_HR_100.csv,100.932,111.67403,10.742027
sample_244_HR_99.csv,99.448,98.322525,-1.125473
sample_245_HR_97.csv,97.614,113.35781,15.743813
