file,true_hr,pred_hr,error_bpm
sample_1070_HR_136.csv,136.803,138.85968,2.0566864
sample_1071_HR_138.csv,138.32,136.12411,-2.1958923
sample_1072_HR_140.csv,140.919,143.60776,2.6887512
sample_1073_HR_143.csv,143.77,145.25412,1.4841156
sample_1074_HR_146.csv,146.304,146.28639,-0.017608643
sample_1075_HR_148.csv,148.592,150.58154,1.9895477
sample_1076_HR_150.csv,150.794,150.54227,-0.2517395
sample_1077_HR_152.csv,152.57,157.46521,4.8952026
sample_1078_HR_154.csv,154.221,156.534,2.3130035
sample_1079_HR_155.csv,155.925,154.0355,-1.8894958
sample_107_HR_72.csv,72.659,81.54135,8.882355
sample_1080_HR_157.csv,157.729,156.92859,-0.80041504
sample_1081_HR_158.csv,158.395,153.15205,-5.2429504
sample_1082_HR_159.csv,159.236,165.6221,6.3861084
sample_1083_HR_159.csv,159.067,166.47299,7.4059906
sample_1084_HR_158.csv,158.228,168.92274,10.694748
sample_1085_HR_158.csv,158.228,171.59758,13.369583
sample_1086_HR_158.csv,158.061,158.80751,0.74650574
sample_1087_HR_159.csv,159.067,159.94116,0.87416077
sample_1088_HR_159.csv,159.915,166.1733,6.258301
sample_1089_HR_160.csv,160.387,162.05315,1.666153
sample_108_HR_68.csv,68.493,64.87817,-3.61483
sample_1090_HR_160.csv,160.6,161.6453,1.0452881
sample_1091_HR_160.csv,160.428,168.46515,8.037155
sample_1092_HR_160.csv,160.714,163.51036,2.7963562
sample_1093_HR_160.csv,160.944,162.88599,1.9419861
sample_1094_HR_161.csv,161.704,162.98909,1.2850952
sample_1095_HR_162.csv,162.371,160.19167,-2.1793365
sample_1096_HR_163.csv,163.551,163.36533,-0.18566895
sample_1097_HR_164.csv,164.749,164.6326,-0.11639404
sample_1098_HR_165.csv,165.615,164.82822,-0.78678894
sample_1099_HR_165.csv,165.441,166.6701,1.2291107
sample_109_HR_65.csv,65.574,73.976265,8.402267
sample_10_HR_71.csv,71.174,75.203,4.0289993
sample_1100_HR_164.csv,164.577,166.36774,1.790741
sample_1101_HR_163.csv,163.892,164.70319,0.81118774
sample_1102_HR_163.csv,163.551,158.96231,-4.588684
sample_1103_HR_163.csv,163.892,166.18748,2.2954865
sample_1104_HR_164.csv,164.577,164.78986,0.2128601
sample_1105_HR_164.csv,164.921,165.68488,0.76387024
sample_1106_HR_165.csv,165.268,165.77153,0.5035248
sample_1107_HR_129.csv,129.705,118.55112,-11.153885
sample_1108_HR_127.csv,127.389,129.37616,1.9871597
sample_1109_HR_128.csv,128.894,129.4532,0.5592041
sample_110_HR_67.csv,67.873,73.50126,5.6282578
sample_1110_HR_130.csv,130.635,134.9727,4.3377075
sample_1111_HR_133.csv,133.185,134.92747,1.7424774
sample_1112_HR_135.csv,135.638,134.79674,-0.8412628
sample_1113_HR_137.csv,137.195,136.93198,-0.263031
sample_1114_HR_137.csv,137.689,164.78906,27.100067
sample_1115_HR_136.csv,136.778,141.49477,4.7167664
sample_1116_HR_135.csv,135.35,137.06277,1.7127686
sample_1117_HR_133.csv,133.929,140.01135,6.0823517
sample_1118_HR_133.csv,133.09,138.55003,5.460037
sample_1119_HR_132.csv,132.304,138.35739,6.0533905
sample_111_HR_71.csv,71.77,78.98129,7.211296
sample_1120_HR_131.csv,131.851,149.03781,17.186813
sample_1121_HR_131.csv,131.308,140.4568,9.148804
sample_1122_HR_130.csv,130.862,128.64589,-2.2161102
sample_1123_HR_129.csv,129.837,128.6535,-1.1835022
sample_1124_HR_128.csv,128.617,127.87187,-0.74513245
sample_1125_HR_127.csv,127.253,127.468575,0.21557617
sample_1126_HR_125.csv,125.918,127.304794,1.386795
sample_1127_HR_125.csv,125.278,127.28923,2.0112305
sample_1128_HR_125.csv,125.392,126.8404,1.4484024
sample_1129_HR_125.csv,125.523,127.09658,1.5735779
sample_112_HR_70.csv,70.671,81.67311,11.002113
sample_1130_HR_125.csv,125.0,127.570694,2.570694
sample_1131_HR_123.csv,123.457,122.73561,-0.7213898
sample_1132_HR_122.csv,122.017,120.31673,-1.7002716
sample_1133_HR_121.csv,121.622,119.33503,-2.286972
sample_1134_HR_121.csv,121.098,128.34738,7.249382
sample_1135_HR_120.csv,120.708,129.07858,8.370583
sample_1136_HR_119.csv,119.681,134.38747,14.706467
sample_1137_HR_118.csv,118.297,123.74944,5.452446
sample_1138_HR_118.csv,118.172,120.82779,2.6557922
sample_1139_HR_118.csv,118.796,135.09488,16.298882
sample_113_HR_69.csv,69.804,81.84751,12.04351
sample_1140_HR_120.csv,120.708,126.42804,5.7200394
sample_1141_HR_122.csv,122.549,135.7402,13.1912
sample_1142_HR_124.csv,124.861,126.30231,1.4413071
sample_1143_HR_127.csv,127.524,127.800934,0.27693176
sample_1144_HR_129.csv,129.87,129.252,-0.6179962
sample_1145_HR_131.csv,131.851,134.1862,2.335205
sample_1146_HR_133.csv,133.09,135.57413,2.4841309
sample_1147_HR_133.csv,133.929,140.10959,6.180588
sample_1148_HR_133.csv,133.368,134.80739,1.4393921
sample_1149_HR_132.csv,132.304,134.69997,2.3959656
sample_114_HR_67.csv,67.568,81.01041,13.442406
sample_1150_HR_130.csv,130.235,135.03279,4.7977905
sample_1151_HR_127.csv,127.66,127.19242,-0.4675827
sample_1152_HR_125.csv,125.392,127.34828,1.9562836
sample_1153_HR_123.csv,123.457,124.81318,1.3561783
sample_1154_HR_122.csv,122.283,119.975586,-2.3074112
sample_1155_HR_121.csv,121.49,120.12151,-1.3684845
sample_1156_HR_121.csv,121.228,119.88702,-1.3409805
sample_1157_HR_120.csv,120.579,119.91338,-0.6656189
sample_1158_HR_120.csv,120.192,119.73661,-0.45539093
sample_1159_HR_120.csv,120.321,119.46393,-0.8570709
sample_115_HR_71.csv,71.732,77.7396,6.007599
sample_1160_HR_120.csv,120.708,121.36192,0.65392303
sample_1161_HR_121.csv,121.622,120.70053,-0.92147064
sample_1162_HR_122.csv,122.15,119.92771,-2.22229
sample_1163_HR_122.csv,122.283,124.95908,2.6760864
sample_1164_HR_122.csv,122.283,122.58992,0.3069229
sample_1165_HR_121.csv,121.622,119.19457,-2.4274292
sample_1166_HR_120.csv,120.579,124.86402,4.285019
sample_1167_HR_120.csv,120.064,119.546684,-0.5173187
sample_1168_HR_119.csv,119.936,119.55534,-0.38065338
sample_1169_HR_119.csv,119.554,119.762856,0.20885468
sample_116_HR_75.csv,75.673,110.05628,34.383286
sample_1170_HR_118.csv,118.546,119.9041,1.3581009
sample_1171_HR_117.csv,117.678,118.4133,0.73529816
sample_1172_HR_117.csv,117.555,122.713165,5.158165
sample_1173_HR_118.csv,118.048,119.7347,1.6867065
sample_1174_HR_117.csv,117.801,119.55382,1.7528152
sample_1175_HR_116.csv,116.701,121.64706,4.94606
sample_1176_HR_115.csv,115.385,112.87587,-2.5091324
sample_1177_HR_113.csv,113.147,115.46356,2.3165588
sample_1178_HR_112.csv,112.903,99.09183,-13.8111725
sample_1179_HR_113.csv,113.269,112.335976,-0.93302155
sample_117_HR_80.csv,80.645,98.20211,17.557114
sample_1180_HR_113.csv,113.025,112.67413,-0.35086823
sample_1181_HR_113.csv,113.759,112.825,-0.93400574
sample_1182_HR_113.csv,113.636,116.24755,2.6115494
sample_1183_HR_114.csv,114.13,117.04585,2.9158554
sample_1184_HR_115.csv,115.894,116.41767,0.523674
sample_1185_HR_117.csv,117.432,119.78801,2.3560104
sample_1186_HR_119.csv,119.183,119.990234,0.8072357
sample_1187_HR_119.csv,119.808,120.073326,0.26532745
sample_1188_HR_121.csv,121.228,120.159904,-1.0680923
sample_1189_HR_122.csv,122.549,139.2052,16.656197
sample_118_HR_84.csv,84.364,110.582344,26.218346
sample_1190_HR_123.csv,123.584,155.61555,32.031555
sample_1191_HR_124.csv,124.224,151.79063,27.566635
sample_1192_HR_124.csv,124.095,120.83245,-3.2625504
sample_1193_HR_123.csv,123.967,127.00076,3.03376
sample_1194_HR_123.csv,123.762,128.14636,4.3843613
sample_1195_HR_123.csv,123.491,138.47719,14.986191
sample_1196_HR_123.csv,123.491,129.74898,6.2579803
sample_1197_HR_123.csv,123.899,131.26569,7.366684
sample_1198_HR_125.csv,125.523,126.27329,0.7502899
sample_1199_HR_127.csv,127.932,135.92543,7.993431
sample_119_HR_88.csv,88.443,126.923836,38.480835
sample_11_HR_74.csv,74.586,109.42827,34.84227
sample_1200_HR_129.csv,129.969,132.85733,2.8883362
sample_1201_HR_132.csv,132.304,148.36885,16.06485
sample_1202_HR_134.csv,134.921,147.04448,12.123474
sample_1203_HR_136.csv,136.95,141.47072,4.5207214
sample_1204_HR_140.csv,140.11,141.44629,1.3362885
sample_1205_HR_142.csv,142.555,130.41914,-12.135849
sample_1206_HR_144.csv,144.695,143.5622,-1.1328125
sample_1207_HR_146.csv,146.262,147.63358,1.371582
sample_1208_HR_146.csv,146.756,147.71368,0.9576874
sample_1209_HR_146.csv,146.605,151.39948,4.7944794
sample_120_HR_88.csv,88.235,100.40748,12.172478
sample_1210_HR_146.csv,146.454,150.0548,3.6007996
sample_1211_HR_145.csv,145.946,149.11818,3.1721802
sample_1212_HR_144.csv,144.85,141.74579,-3.1042175
sample_1213_HR_142.csv,142.857,141.40901,-1.4479828
sample_1214_HR_140.csv,140.573,141.44565,0.87265015
sample_1215_HR_138.csv,138.137,141.68866,3.5516663
sample_1216_HR_136.csv,136.803,135.57756,-1.2254333
sample_1217_HR_135.csv,135.928,134.75244,-1.1755524
sample_1218_HR_135.csv,135.678,135.0407,-0.6372986
sample_1219_HR_135.csv,135.638,135.45096,-0.18704224
sample_121_HR_87.csv,87.822,121.24351,33.42151
sample_1220_HR_135.csv,135.815,135.7669,-0.048095703
sample_1221_HR_135.csv,135.638,135.01039,-0.62760925
sample_1222_HR_134.csv,134.831,135.12988,0.29888916
sample_1223_HR_133.csv,133.648,135.11536,1.4673615
sample_1224_HR_132.csv,132.89,135.15344,2.263443
sample_1225_HR_132.csv,132.674,134.70998,2.0359802
sample_1226_HR_133.csv,133.185,134.6567,1.471695
sample_1227_HR_133.csv,133.648,134.06215,0.41415405
sample_1228_HR_86.csv,86.934,85.99821,-0.935791
sample_1229_HR_88.csv,88.997,89.3512,0.35419464
sample_122_HR_86.csv,86.117,122.5311,36.4141
sample_1230_HR_90.csv,90.263,89.24485,-1.0181503
sample_1231_HR_90.csv,90.759,89.133194,-1.6258087
sample_1232_HR_90.csv,90.959,89.325195,-1.6338043
sample_1233_HR_91.csv,91.06,89.37716,-1.6828384
sample_1234_HR_91.csv,91.261,90.52635,-0.73464966
sample_1235_HR_91.csv,91.667,91.95897,0.2919693
sample_1236_HR_91.csv,91.769,90.636406,-1.1325912
sample_1237_HR_91.csv,91.463,89.85981,-1.6031876
sample_1238_HR_90.csv,90.659,89.489815,-1.1691818
sample_1239_HR_90.csv,90.263,89.51437,-0.7486267
sample_123_HR_84.csv,84.702,132.91467,48.21267
sample_1240_HR_90.csv,90.461,89.49853,-0.962471
sample_1241_HR_91.csv,91.16,89.3907,-1.7693024
sample_1242_HR_92.csv,92.076,90.091354,-1.984642
sample_1243_HR_92.csv,92.489,95.244026,2.7550278
sample_1244_HR_92.csv,92.489,94.46928,1.980278
sample_1245_HR_92.csv,92.282,89.336815,-2.9451828
sample_1246_HR_92.csv,92.308,89.448425,-2.8595734
sample_1247_HR_92.csv,92.497,96.42801,3.9310074
sample_1248_HR_92.csv,92.688,92.70488,0.01687622
sample_1249_HR_92.csv,92.497,95.74054,3.243538
sample_124_HR_85.csv,85.131,117.21851,32.087517
sample_1250_HR_91.csv,91.871,92.77161,0.90060425
sample_1251_HR_90.csv,90.959,89.75604,-1.2029572
sample_1252_HR_90.csv,90.164,89.49552,-0.6684799
sample_1253_HR_89.csv,89.869,89.51039,-0.35861206
sample_1254_HR_90.csv,90.263,89.4674,-0.7956009
sample_1255_HR_90.csv,90.164,89.29969,-0.8643112
sample_1256_HR_90.csv,90.066,90.85575,0.78974915
sample_1257_HR_88.csv,88.901,89.552124,0.65112305
sample_1258_HR_87.csv,87.302,89.28511,1.9831085
sample_1259_HR_85.csv,85.911,88.67567,2.7646637
sample_125_HR_85.csv,85.131,149.59608,64.46509
sample_1260_HR_85.csv,85.034,98.85484,13.820847
sample_1261_HR_84.csv,84.27,110.760254,26.490257
sample_1262_HR_83.csv,83.799,119.62325,35.82425
sample_1263_HR_83.csv,83.671,81.79439,-1.8766098
sample_1264_HR_83.csv,83.333,85.20518,1.8721771
sample_1265_HR_83.csv,83.056,85.29388,2.237877
sample_1266_HR_82.csv,82.873,96.27245,13.399452
sample_1267_HR_83.csv,83.056,139.77986,56.72386
sample_1268_HR_83.csv,83.333,85.42325,2.090248
sample_1269_HR_83.csv,83.987,145.87175,61.88475
sample_126_HR_86.csv,86.009,144.85942,58.850418
sample_1270_HR_84.csv,84.081,95.968704,11.887703
sample_1271_HR_83.csv,83.893,82.42077,-1.472229
sample_1272_HR_84.csv,84.012,82.31554,-1.6964645
sample_1273_HR_84.csv,84.442,83.27668,-1.1653214
sample_1274_HR_85.csv,85.227,88.81201,3.5850143
sample_1275_HR_85.csv,85.911,89.35455,3.44355
sample_1276_HR_85.csv,85.812,89.82278,4.0107803
sample_1277_HR_84.csv,84.938,93.343,8.404999
sample_1278_HR_84.csv,84.356,82.74125,-1.6147537
sample_1279_HR_84.csv,84.356,82.28881,-2.067192
sample_127_HR_89.csv,89.577,164.55345,74.97645
sample_1280_HR_85.csv,85.848,82.32967,-3.5183258
sample_1281_HR_87.csv,87.108,90.41018,3.3021774
sample_1282_HR_88.csv,88.235,89.458115,1.223114
sample_1283_HR_87.csv,87.413,88.61439,1.2013855
sample_1284_HR_85.csv,85.616,86.8965,1.2805023
sample_1285_HR_84.csv,84.364,84.2553,-0.108695984
sample_1286_HR_84.csv,84.184,82.351746,-1.8322525
sample_1287_HR_84.csv,84.364,87.13213,2.768135
sample_1288_HR_85.csv,85.519,85.99085,0.47185516
sample_1289_HR_85.csv,85.812,85.96906,0.15706635
sample_128_HR_92.csv,92.308,159.67963,67.37163
sample_1290_HR_86.csv,86.906,93.03779,6.13179
sample_1291_HR_86.csv,86.569,89.481735,2.912735
sample_1292_HR_84.csv,84.964,89.05422,4.090225
sample_1293_HR_83.csv,83.241,85.01394,1.7729416
sample_1294_HR_81.csv,81.61,125.67657,44.066566
sample_1295_HR_81.csv,81.257,83.54934,2.2923355
sample_1296_HR_81.csv,81.433,82.382195,0.94919586
sample_1297_HR_81.csv,81.788,81.92012,0.13211823
sample_1298_HR_81.csv,81.433,81.84019,0.40718842
sample_1299_HR_80.csv,80.645,81.93443,1.2894363
sample_129_HR_95.csv,95.44,161.49925,66.05925
sample_12_HR_76.csv,76.357,77.09354,0.7365341
sample_1300_HR_80.csv,80.262,94.67558,14.413582
sample_1301_HR_79.csv,79.957,81.94621,1.989212
sample_1302_HR_80.csv,80.043,79.686676,-0.35632324
sample_1303_HR_80.csv,80.453,82.694786,2.2417831
sample_1304_HR_80.csv,80.994,82.687096,1.6930923
sample_1305_HR_82.csv,82.237,81.77891,-0.45809174
sample_1306_HR_83.csv,83.149,82.04215,-1.1068497
sample_1307_HR_84.csv,84.012,81.93888,-2.07312
sample_1308_HR_84.csv,84.555,86.69989,2.1448898
sample_1309_HR_84.csv,84.842,81.49121,-3.350792
sample_130_HR_98.csv,98.485,147.14394,48.658936
sample_1310_HR_84.csv,84.175,83.226616,-0.94838715
sample_1311_HR_83.csv,83.426,82.05944,-1.3665619
sample_1312_HR_82.csv,82.69,81.999756,-0.6902466
sample_1313_HR_81.csv,81.967,81.901474,-0.06552887
sample_1314_HR_81.csv,81.788,81.95432,0.1663208
sample_1315_HR_82.csv,82.508,81.92964,-0.5783615
sample_1316_HR_83.csv,83.756,81.93607,-1.8199234
sample_1317_HR_85.csv,85.759,87.243805,1.4848022
sample_1318_HR_87.csv,87.311,89.154945,1.8439484
sample_1319_HR_86.csv,86.505,88.78203,2.277031
sample_131_HR_100.csv,100.897,126.469444,25.572441
sample_1320_HR_84.csv,84.555,83.64524,-0.9097595
sample_1321_HR_82.csv,82.508,81.85182,-0.65618134
sample_1322_HR_81.csv,81.522,81.712364,0.19036102
sample_1323_HR_81.csv,81.967,82.01795,0.050949097
sample_1324_HR_82.csv,82.317,81.65195,-0.6650543
sample_1325_HR_83.csv,83.241,81.816696,-1.4243011
sample_1326_HR_83.csv,83.927,82.91688,-1.0101242
sample_1327_HR_85.csv,85.052,81.87701,-3.1749954
sample_132_HR_101.csv,101.925,127.35017,25.425163
sample_133_HR_100.csv,100.0,99.19519,-0.8048096
sample_134_HR_96.csv,96.266,128.72144,32.455437
sample_135_HR_93.csv,93.458,129.98337,36.525368
sample_136_HR_91.csv,91.931,128.62598,36.694977
sample_137_HR_92.csv,92.975,94.96008,1.9850845
sample_138_HR_94.csv,94.439,106.149475,11.710472
sample_139_HR_95.csv,95.819,111.54182,15.722816
sample_13_HR_76.csv,76.879,96.86223,19.98323
sample_140_HR_94.csv,94.394,115.61758,21.22358
sample_141_HR_90.csv,90.361,124.88769,34.526688
sample_142_HR_70.csv,70.239,109.15785,38.918854
sample_143_HR_69.csv,69.686,109.86219,40.176193
sample_144_HR_69.csv,69.686,102.96648,33.28048
sample_145_HR_68.csv,68.493,97.80903,29.316032
sample_146_HR_66.csv,66.288,133.57869,67.29069
sample_147_HR_65.csv,65.217,91.68328,26.466278
sample_148_HR_64.csv,64.655,107.93306,43.27806
sample_149_HR_63.csv,63.898,71.39739,7.4993935
sample_14_HR_75.csv,75.503,96.047104,20.544106
sample_150_HR_64.csv,64.725,69.11545,4.3904495
sample_151_HR_64.csv,64.417,68.5654,4.1483994
sample_152_HR_64.csv,64.655,69.53708,4.88208
sample_153_HR_64.csv,64.378,66.59181,2.2138138
sample_154_HR_63.csv,63.158,62.70494,-0.45306015
sample_155_HR_63.csv,63.025,61.039127,-1.9858742
sample_156_HR_62.csv,62.176,60.461376,-1.7146225
sample_157_HR_61.csv,61.692,60.52887,-1.1631317
sample_158_HR_61.csv,61.692,59.9405,-1.751503
sample_159_HR_61.csv,61.837,60.39678,-1.4402237
sample_15_HR_73.csv,73.62,141.46501,67.84501
sample_160_HR_62.csv,62.5,85.13092,22.63092
sample_161_HR_61.csv,61.547,62.238064,0.6910629
sample_162_HR_60.csv,60.834,59.458576,-1.3754234
sample_163_HR_60.csv,60.624,59.57123,-1.0527687
sample_164_HR_61.csv,61.547,60.173252,-1.3737488
sample_165_HR_62.csv,62.278,76.38323,14.105232
sample_166_HR_64.csv,64.935,93.41696,28.481964
sample_167_HR_66.csv,66.298,78.4656,12.167603
sample_168_HR_68.csv,68.337,132.11147,63.774467
sample_169_HR_70.csv,70.903,141.8573,70.9543
sample_16_HR_70.csv,70.093,134.7735,64.6805
sample_170_HR_71.csv,71.942,141.66449,69.72249
sample_171_HR_71.csv,71.259,141.68044,70.42143
sample_172_HR_69.csv,69.804,141.74161,71.93761
sample_173_HR_67.csv,67.568,135.63892,68.070915
sample_174_HR_67.csv,67.72,85.95513,18.23513
sample_175_HR_67.csv,67.189,126.45923,59.270226
sample_176_HR_68.csv,68.571,133.63982,65.06882
sample_177_HR_69.csv,69.284,133.37776,64.093765
sample_178_HR_70.csv,70.755,112.98078,42.225784
sample_179_HR_70.csv,70.829,109.75469,38.92569
sample_17_HR_65.csv,65.299,133.47403,68.175026
sample_180_HR_70.csv,70.34,69.35099,-0.98900604
sample_181_HR_69.csv,69.686,68.33766,-1.3483353
sample_182_HR_69.csv,69.364,67.95524,-1.4087601
sample_183_HR_69.csv,69.444,98.54142,29.09742
sample_184_HR_69.csv,69.767,104.63607,34.869072
sample_185_HR_70.csv,70.755,91.50241,20.747414
sample_186_HR_71.csv,71.174,77.12294,5.9489365
sample_187_HR_71.csv,71.58,75.691,4.111
sample_188_HR_70.csv,70.903,84.19385,13.290848
sample_189_HR_69.csv,69.204,90.71248,21.508476
sample_18_HR_61.csv,61.91,135.9653,74.0553
sample_190_HR_67.csv,67.95,128.49982,60.54982
sample_191_HR_66.csv,66.288,92.37522,26.08722
sample_192_HR_65.csv,65.646,112.522,46.876
sample_193_HR_65.csv,65.431,88.48049,23.049492
sample_194_HR_65.csv,65.217,118.039734,52.82273
sample_195_HR_66.csv,66.54,70.20948,3.6694794
sample_196_HR_68.csv,68.027,125.14289,57.11589
sample_197_HR_68.csv,68.729,134.64243,65.91343
sample_198_HR_69.csv,69.124,134.29562,65.17162
sample_199_HR_68.csv,68.32,132.01738,63.69738
sample_19_HR_59.csv,59.727,100.32314,40.59614
sample_1_HR_60.csv,60.206,60.014645,-0.19135666
sample_200_HR_67.csv,67.72,126.90363,59.18363
sample_201_HR_67.csv,67.039,93.39564,26.356636
sample_202_HR_67.csv,67.644,103.60059,35.956596
sample_203_HR_67.csv,67.222,103.93864,36.716637
sample_204_HR_68.csv,68.027,87.94461,19.91761
sample_205_HR_69.csv,69.124,129.66805,60.544044
sample_206_HR_71.csv,71.203,81.14946,9.946457
sample_207_HR_74.csv,74.534,77.86434,3.3303452
sample_208_HR_75.csv,75.251,78.67811,3.4271088
sample_209_HR_74.csv,74.668,73.69618,-0.971817
sample_20_HR_61.csv,61.475,118.65092,57.17592
sample_210_HR_73.csv,73.932,113.560486,39.628487
sample_211_HR_73.csv,73.21,142.34525,69.13525
sample_212_HR_74.csv,74.586,142.06697,67.48097
sample_213_HR_75.csv,75.335,161.72115,86.38615
sample_214_HR_76.csv,76.099,162.15552,86.05652
sample_215_HR_75.csv,75.167,154.25337,79.08637
sample_216_HR_73.csv,73.37,161.56268,88.19268
sample_217_HR_72.csv,72.347,145.3665,73.0195
sample_218_HR_72.csv,72.894,132.80879,59.914795
sample_219_HR_74.csv,74.339,137.44005,63.10105
sample_21_HR_66.csv,66.007,112.78208,46.775078
sample_220_HR_77.csv,77.408,156.76515,79.357155
sample_221_HR_79.csv,79.365,167.27515,87.91015
sample_222_HR_80.csv,80.453,137.84027,57.387268
sample_223_HR_81.csv,81.081,123.24532,42.16432
sample_224_HR_81.csv,81.699,97.93127,16.23227
sample_225_HR_82.csv,82.117,82.24939,0.13239288
sample_226_HR_81.csv,81.967,81.84256,-0.124443054
sample_227_HR_80.csv,80.906,82.14267,1.2366714
sample_228_HR_79.csv,79.505,82.33878,2.833786
sample_229_HR_78.csv,78.616,84.54076,5.924759
sample_22_HR_71.csv,71.174,118.05236,46.878357
sample_230_HR_78.csv,78.782,82.29017,3.508171
sample_231_HR_81.csv,81.522,81.92327,0.401268
sample_232_HR_84.csv,84.356,88.32375,3.9677505
sample_233_HR_88.csv,88.901,92.67416,3.7731552
sample_234_HR_92.csv,92.593,137.18361,44.590607
sample_235_HR_94.csv,94.828,138.69989,43.871887
sample_236_HR_95.csv,95.376,140.11537,44.739372
sample_237_HR_95.csv,95.339,108.74921,13.41021
sample_238_HR_95.csv,95.745,109.36904,13.624039
sample_239_HR_96.csv,96.878,136.5033,39.625298
sample_23_HR_73.csv,73.529,76.078316,2.5493164
sample_240_HR_98.csv,98.485,104.82791,6.342911
sample_241_HR_100.csv,100.446,137.75957,37.31357
sample_242_HR_101.csv,101.237,123.911026,22.674026
sample_243_HR_100.csv,100.932,110.64361,9.711609
sample_244_HR_99.csv,99.448,98.89993,-0.5480652
sample_245_HR_97.csv,97.614,104.73518,7.1211853
